Id,Predicted
36669,356514.09474460245
92808,577294.6322162608
180396,676255.5380450734
106941,408012.7696488388
92453,427718.36840736755
172648,593355.364263245
35241,314037.9423220477
99903,572793.6764608611
180314,550941.462606613
9925,229033.6533828333
89270,845535.1407386152
151507,403860.32483342895
64945,409664.04326684226
67795,629093.3032784902
22891,316863.37594018434
53983,506503.1496630017
20816,287379.27407286287
42492,299221.76842854667
29308,409057.16080495785
123548,542163.6859050689
156225,364031.3118299323
173093,601067.4073742204
126363,393785.0528959059
1532,258769.78660508915
178143,720483.4652984352
115121,331810.4485264282
166339,525583.3499748464
12647,377921.3631438123
28284,596074.5362073388
156348,415204.9598202257
94807,430120.5903202649
58302,388064.62750702887
41916,193817.25432958745
98002,562234.2852739069
21509,501318.144202289
171236,576382.510021083
117645,398541.26300840284
164907,589541.7465429886
10556,385296.92126002285
821,259706.23184634137
153667,405958.4068297603
99786,434026.425828533
37544,382781.48581080016
66778,384409.0002497294
118079,369624.8886181834
65301,346422.23663187836
78159,514394.94084790576
99209,329205.24473044055
55175,232599.30487650307
178387,546766.4052476387
259,323055.9079538025
23755,375978.80068382266
28925,275081.58782539214
183661,599392.2652417372
104023,435307.69283643656
147584,687665.623730512
179480,654623.4375751857
989,196868.2338164156
82137,632673.8577840716
79343,508043.61083301605
52881,402660.32728264714
157796,360388.2981680765
60694,250428.6689119067
163246,473509.1009929847
7589,311079.8438159653
168271,590865.4333349548
95096,520750.4754966177
5678,294635.7086924419
11132,346072.24375346466
5872,273096.940192134
114547,243825.97682248265
123744,376576.50963649986
157196,463012.5069921308
92067,382376.82888769463
53497,297380.0883492221
176593,532594.8735258989
40592,328394.48472188273
154890,469135.5297305159
66229,298695.0413862228
93621,404757.61800166755
90965,396331.1999028118
36892,269872.5561109403
182143,547352.4706093706
90218,511389.6629203347
76890,305223.3792250523
179630,580882.0729700965
7252,373419.6092288941
20036,339845.0921007247
59665,404440.5248066189
49560,174826.45908053248
106052,731221.7091039193
185967,876999.8266854623
100388,624503.4002361591
71240,380085.2874364185
132758,416594.4810173986
126882,417481.56540860765
15798,415806.3478290344
84263,664241.4603017869
84359,379207.08902304154
142925,522175.3830240928
95769,504448.25774797745
150795,530077.7917346745
74126,789786.6072058552
49460,411904.20823821955
152031,429770.42034347006
16817,357853.3314053389
23002,293662.03031798813
14366,341100.9780875365
138290,500327.7704151411
85301,310505.72735191166
55502,704842.215646668
117067,519706.5467735368
132226,481395.8284794912
44204,396064.8200680177
59721,329194.4526598373
82069,684569.86673711
27519,243144.92548722585
175062,564280.9650131929
7856,432949.1776868532
50179,292754.31180795527
35488,259624.21692122653
101243,467015.9975372987
166472,536240.8810745567
122966,456402.33795796684
178520,609898.1285292984
100317,817598.5661065886
14089,342421.4739153402
62155,475400.7062095932
178392,534306.5610536485
140697,505296.0388161754
4645,290887.2129212019
85250,387455.4935650922
61570,839281.3421248505
33978,418114.24503122113
151284,455355.3407957754
80160,477309.96706856106
55813,366948.7528303063
83308,483835.77076961787
85912,555630.5094227717
183338,638144.8371346729
43240,583838.1379514505
113890,431247.78721256333
27223,135448.52471469482
172322,575112.0779666323
36575,383013.38867475395
110677,659582.5723606976
117224,266879.09827362327
117091,462658.0566432465
12352,294930.65443544067
156200,458410.07119214267
14420,319975.01053906674
5078,422161.8691496609
8029,318880.91521157906
18817,389181.7088111612
77262,386480.84493268735
180316,640396.8823113379
84833,497110.4426866588
152817,382952.01248991274
24970,280827.34050404176
93601,344105.2125910461
14057,389297.9094950269
126761,387664.6595584563
96728,749601.4785932674
117631,358048.5703844696
170039,482374.7328544484
94713,429734.14408883464
148814,506278.4607463049
92844,538186.6423706359
71786,500758.89254722
36039,279533.6174060229
113287,417230.48698811384
125378,467212.6682094956
41794,419581.1777276861
84133,634177.9880833899
174089,513011.93557056243
33462,292666.26605249586
158876,407887.07573394227
90847,452996.06364109466
105617,372797.95827375515
104194,567027.3499605601
69178,588765.7338089021
142381,524944.1267439808
80346,424242.5286923363
76175,440552.062361198
97660,635263.6190365829
73223,424890.5418421454
116207,340990.4261404767
32174,201345.50526119623
34776,288218.46563663904
138716,557002.4804603608
81155,486139.2381070793
35317,314721.29967382364
171331,572873.8810007615
147345,541982.4909309981
33932,356907.55194016563
165578,422903.9973536772
27363,262995.7817739397
137104,441437.4078296321
68596,481526.7665159416
42156,375351.384006842
124686,460327.88588521705
17018,310794.6459065244
164614,732482.1199689105
42960,271332.5506598018
63099,366313.0689588028
81265,439788.06873319176
112191,451683.23053332354
23090,258942.76227829634
172708,442218.0812056272
36020,295950.13965892093
90623,461843.33953914663
139777,471906.42278879916
7620,315510.69515587104
137497,524342.773281727
38986,341617.7869544928
180763,689695.9220716011
36277,448360.35775339266
117648,381820.7201275769
23392,335605.06573163584
20979,506681.72087117116
133912,382431.44266648334
155458,481827.03065729304
60863,397703.0574523176
72397,368697.97727547964
40635,320139.18137096433
17859,447217.2576966386
108232,374562.4587746002
87887,507332.8920790353
73495,410283.8109292236
91856,312963.4820004784
143143,358683.88548359985
139533,394323.0798146623
85391,437722.28287299443
74283,429519.71381562715
154589,493585.77286655846
37485,198211.36039573245
117207,265531.0814505641
180327,502355.474572915
133489,322293.33086397365
165654,535466.1675259348
75924,447402.9889240434
87618,420097.9570868483
34935,245115.1076259196
137010,702610.3391546416
49512,399057.9997957194
55734,319779.6140012995
106001,699140.8401384478
73400,397111.8360318142
6751,333803.8964477744
36165,313386.97932315554
116202,441271.46499814093
138700,495302.18988578516
124933,485531.5496779728
145766,530979.0951025002
86804,374816.55956447276
170802,594217.5775154314
130328,380731.4736846625
7773,404053.4299490872
180092,521477.70590115763
162116,464651.5227232731
46224,283941.4979617493
185784,607658.4620869831
120809,440783.7709319223
141548,403903.8707393145
41326,318951.0426648451
168633,588133.2371881168
14509,285398.19633476646
7818,322863.5183642913
77833,436227.5506230635
145273,408856.22631782736
58309,229789.89972133056
55716,286159.99129309115
46442,305058.3471003488
51607,638062.4168195975
38554,183271.35951928917
97901,475955.0367521138
46371,374042.18502138497
153780,777015.7497999306
136919,483289.21855170553
154747,429399.4373997107
8095,295055.2174111628
73891,676500.9848960387
123857,561079.0958290452
125834,540185.5291760335
15263,263470.71375334484
15924,471577.693025535
137970,489360.36300942866
177756,688156.5280643497
51332,370511.19939285703
45570,407031.40043174004
71255,387611.64801746013
87679,407633.5548134608
168582,590362.2262930364
114496,464361.63653651584
95859,632825.7628464435
97523,421425.59803159715
25997,336954.3713324368
99528,282905.36058238545
52822,333318.23764352687
20106,366631.4225809883
47620,437361.8533386029
98864,437982.5828403813
73295,387452.6261321255
86195,414587.4924573794
45264,409326.2816563194
115902,428569.3891604891
161807,521265.3871969008
80664,384228.29261748027
78707,480184.94165390445
57065,636931.4284650711
181426,622014.0133734358
26126,478738.4973696668
99535,325575.1343106448
46446,335921.00263539306
120851,387375.2351032841
99797,400504.8245147726
53517,328960.2022897548
13175,410644.19535318535
40462,362173.4874599852
29418,144811.06296031835
149716,414507.1836855458
37690,406127.2108043774
148508,560868.383665325
119868,397260.304444391
112666,436787.03904107725
89794,512017.56942448055
57363,615186.9446678597
90996,448136.1744850656
133535,376588.0251689401
153642,465271.3652163192
18750,360315.9102956869
72412,359713.91205590067
80518,408215.3210014479
44749,344861.85286135186
35683,364266.26327399537
82518,409261.4019657822
21196,381023.1747824091
177212,586996.6600585101
27147,363715.7267091938
48336,441654.39415215957
3856,377168.2349515731
2989,348918.9543290222
89009,388037.2699745389
91195,284703.40363608685
61262,654127.9510360574
8678,262100.08917551342
152939,523219.09815175645
73617,439344.7528973779
15370,202875.7816527047
30786,325585.6680208633
138286,429554.2379314974
16215,374876.69035820523
12978,408058.80239413696
170540,502031.53435555677
12614,338279.1328254363
41065,383011.2374540131
101716,418078.4251535878
169473,604502.8296318764
155485,925530.9477970207
124092,554009.6258111937
171158,482315.6254365338
34322,363437.81341222266
61330,468509.0239296255
160830,499367.1423275458
12371,395481.09287943965
70257,411854.64446300524
2520,378151.22602710576
118280,304684.6807118613
99672,619368.0895480384
50974,355923.85020084004
98805,384068.9937227873
76754,315305.76478357724
164921,604388.0908456594
137258,453639.15259064536
77108,335467.0229978244
161941,539544.8569719187
80566,478285.8617083772
3889,633230.293058981
92444,394977.7671982461
24171,289976.54235516675
176074,618689.4150702958
179132,773512.064387046
117881,470537.8275102191
25173,369016.89171375043
54953,399871.899680809
142766,443984.7527795329
137513,642872.7901801602
14036,305651.78732956934
43092,391876.1380585206
4835,243571.26526033634
121135,400496.01719709724
183148,656916.375083745
39636,369164.63231938117
110847,400895.69196414005
157441,507114.998214026
84260,807855.532080851
144552,652634.85429515
1453,331434.6439717907
169337,520686.12300163705
126153,486958.2915736164
69043,437152.5853603267
44980,331817.7065464114
151879,510414.4824121102
23850,391907.6456592509
169011,516102.7697729218
36054,330507.38169587037
162449,685596.3526301092
159423,457043.49283266824
180166,696256.3818383222
85655,414969.76583424245
108189,375016.4758503594
21605,446470.8230485656
102405,484724.89818020625
51557,308457.999840594
171073,517892.2203615548
34310,372390.7474392331
141467,438160.3378778974
166489,454831.1873429748
135787,452163.6884047723
77373,314022.27349752275
3985,379496.06101048685
62350,562585.5774039689
81335,432891.51942531834
139715,448938.3531278654
139248,392609.1319034209
65491,434570.8164100273
105008,499586.8967060172
157783,558620.3926446913
14931,307965.98184605245
166081,505392.1566463314
68114,543153.5214043573
43381,355619.4388082896
45639,250619.65193641992
100230,511912.3576642184
102209,530237.9378233933
10087,373069.3682329403
23815,374579.21994411043
113212,403792.6238601678
12836,365269.09221104253
171713,491527.42233194644
121024,365816.22009070846
65705,433674.7593170989
141490,481402.89995623636
131515,483719.20377597935
144496,390958.39606667386
17985,364328.74328133476
143326,507390.6125890156
120581,527982.5903708637
21474,448416.1312621056
19726,153709.9754904788
58227,318180.35877863015
113527,441661.29594660905
42452,634504.048007099
140076,443232.1480500003
149221,447814.0988336449
115930,528512.2932208728
159235,461027.1217906367
37674,339478.2123977474
2613,214649.69284186343
115451,521898.56820176996
13281,349496.02699765
104358,528116.4549017547
65423,575367.0665431137
51929,302890.982900859
54049,336047.3476701393
70397,492834.3156212802
33820,431343.52390726074
152616,739511.0459955579
127860,379875.04196948186
30345,299439.8290027467
54667,310036.74650140357
159674,453743.0589533516
122508,515671.6898146395
4461,310601.7955021999
123929,482899.2424676677
168906,485545.4999040487
173067,489007.17747535906
99661,531852.9522080752
126528,420333.3556633147
160955,583406.1368066377
122348,533953.0734001236
142553,498641.3981660899
83627,425532.9671449424
45520,404224.94770356535
49963,180159.47639365564
84980,570560.4892589641
94348,466099.7406928285
127030,483093.5498567487
65870,427798.97301967477
63524,398446.02081727225
91237,343571.22567290935
42223,337766.6177055406
21454,458499.85110586113
93272,520503.88620292326
90984,459948.465362947
150289,531494.6849770889
160841,442252.96674105094
27429,197672.24377315928
31869,362103.10808409174
104531,482424.6736503556
26112,337960.88745949115
143056,364243.74980031187
116586,449569.1718319142
62957,490173.5182907498
6844,408559.4454868303
3549,181755.69278248906
21051,436974.5993517945
25985,351996.9452396021
12964,377457.5496048448
4979,816017.5350795116
85341,464062.0271286384
126071,650621.2124380771
54414,250535.9134546075
2244,351628.0834244173
137913,487855.1950964369
73005,449946.08148143627
46809,434120.97464327374
66838,347903.89669533004
42488,297762.58517460944
47670,407792.35158483987
59361,327397.1138843036
16670,340608.4730664948
177883,653592.6928692311
143106,353584.3389022387
91657,353393.6156383887
117419,401656.74587577087
127497,360070.60933875653
65218,438127.9854112902
136183,545729.9815676139
107739,380968.7489734908
178316,717803.2862921564
106672,467773.74066419073
165109,424519.37239878194
163908,545216.4935301844
3803,244731.15664830408
88226,588696.5780984305
78629,548282.1665029759
56567,328051.6577580656
96101,370416.20346008014
134401,497390.9379264683
103112,444392.2381456311
143304,958707.7284370915
11650,259967.84038754483
156337,450204.0269125771
45561,327967.4008106454
185487,648183.2457144258
107657,379660.72528446483
150941,382159.6716760562
119104,517988.71542195714
4996,266082.69809203595
78804,442374.7695161492
178103,601171.3829990027
77950,441194.1384009376
54529,342428.6979435099
114995,326766.3944376743
61184,576641.0471122866
64728,377918.2150483667
47286,384776.97610185784
153214,471688.0207095595
18577,316977.79255046835
22248,318021.95026348525
97077,367267.4669200537
120250,408431.907258357
4385,320714.5424220044
167043,512062.53400134237
41415,369510.0304479272
68771,443535.9954625715
131281,482805.656469906
72273,291591.6930040567
150853,649973.7428842227
45843,407949.390071052
79867,391723.1049060367
92735,473153.36760685226
100081,479423.6024109458
138670,477931.857420851
135039,512339.5180859493
3809,368599.59923113557
104504,485699.2485212033
24475,368287.34772553295
111532,397845.5770140402
131342,469421.62854147656
82226,322775.9909049533
121698,327345.77105803724
37190,356164.5664282777
161251,490835.4884416049
118638,359485.142125013
33342,232623.34748757875
76775,322055.43920785876
31922,234484.19147294667
138240,492733.9641875378
96954,409034.63352320634
45417,312219.73390677874
10304,384508.48429096385
58144,443424.8134211403
161750,411802.493135406
163025,582201.1059426739
156658,550195.4148454792
47867,267256.58388733
117601,408415.1180893637
88659,432664.13575699995
43779,440083.88781238516
106017,764187.6529077723
41140,319045.66054753895
91371,355897.8466002889
125917,668769.4867193567
149962,431005.67832807684
143964,462491.45447978436
74626,467419.50593051076
150406,485896.0959806297
112146,572277.5867171625
89594,350828.20358510455
76414,223849.87290754344
53424,269643.01798971347
165010,605230.7131279144
51013,346615.13876522356
125519,458875.40130814514
143881,487540.5657485118
13098,378553.35154590465
8941,365055.0151993338
109327,473489.3134323418
61811,858599.3188793953
125350,482156.99330104643
153700,492436.7785301854
106367,442475.5317796966
85915,609839.8385513785
104152,580847.1171826625
46891,115921.69844456232
11633,396195.0336217243
11689,309792.90008756967
9564,387443.3978228665
179532,638528.030035206
15119,192869.6912831706
73020,421427.21974516136
135978,434077.21672804997
13750,295549.97189203504
116422,511246.04263913014
136570,454706.06997204886
159522,560069.0978608998
154998,431311.23997298116
114853,370544.2478327628
42605,278643.8495739802
40526,346425.5111145318
121328,458211.01524853613
12526,239656.34035785578
56751,524761.6194128215
61775,896619.486136817
44531,410021.5838714653
5753,314579.85377773957
84213,691827.6037891982
111826,359154.78419908567
177083,683009.4957409749
103514,394903.7517199075
74844,423198.61932274257
58728,410276.81288050656
13712,440952.04457084514
103291,384998.0356208163
84353,378945.6862772894
115073,398511.9553090525
47256,381283.80350217957
163349,745890.6677236105
18222,434326.97665014246
130233,466462.2514442831
130907,377516.71123360016
116548,297084.95124637126
51308,302148.246889116
45236,386348.78927980777
48984,308288.436029976
74060,765460.7168060225
34392,387254.56136657076
80607,402675.32924055983
131745,790119.1956066298
123440,439223.55159564427
120069,443374.10276815254
159257,509994.8826362828
156296,506926.5878950016
47881,364790.6636444286
174248,672045.8450957721
109498,328682.2251260967
177357,642127.4187120949
35626,305758.61438438145
55427,387029.7899970882
135996,354537.5486420305
51947,248136.55831622964
49115,360475.7995230338
141883,503321.9847728494
57453,396607.9582017849
174125,724054.100888147
30649,303895.15083891136
86023,606350.7495157118
140197,633235.1390320463
89689,507840.94079424086
182871,601815.1568596642
85123,474654.4782587135
156217,532097.0539219514
91738,447954.116084727
61650,765589.2825493979
134659,503159.20574501815
66858,347888.4194928467
128402,329451.5013099251
175668,713263.1713480714
12279,173340.0847882738
78168,512520.7422697506
11108,210223.75739280053
124316,493008.6371399553
130946,512264.9394841677
182789,628022.146141679
159756,527693.5267570495
94285,483074.25652903406
61444,947220.324522834
165658,549595.0398674171
48462,491194.9997930607
144457,419107.9163616581
149455,447905.36228740786
72984,395845.38616789493
143777,409700.20818603365
118707,405210.15872408473
72468,565990.9199063176
168194,566930.9618214107
96365,464509.43010277994
14238,303819.3450303675
168436,427360.77798555436
159189,522830.89227199403
27894,271938.5779705259
179055,739225.1008367212
182324,575407.7137728194
95122,373997.0618704385
127803,434204.06820235465
48971,283009.02226063865
142517,505273.4784918817
114250,465866.03728364187
19377,309737.4160891399
158230,520287.4104187874
6011,324661.1011435196
118060,437627.85325603385
144603,485291.2716842861
21348,390566.96423127316
86592,530322.2927189048
124023,536932.4456656463
179314,593620.8625936765
136239,373000.4934372244
57227,547749.2320414372
157181,576264.2882552502
153575,506783.58692805795
19545,293731.8204577995
94076,361828.48819016863
110344,413360.5265820053
89261,715711.4096135814
109644,384706.35109157366
76451,299502.9284472334
6286,342070.05186620937
120290,480424.3216618727
49001,237839.9750280183
13820,418494.9531108329
183794,601955.1700219336
10099,339300.00381227105
88928,347622.9526652517
64243,399564.56519422104
26551,291843.5960798856
160549,442490.00030980253
181011,662510.3509074833
33721,376928.2890975495
148238,499417.64200493734
133496,459923.3762540014
146110,508641.10549749323
142522,516644.04382014123
181313,705305.7862611877
88354,479720.40482726047
179507,573826.7625759864
146356,484757.2611193643
182138,597276.3085104229
7078,263911.9213689948
26327,245069.54338501688
43157,313696.21917649126
160398,724411.1386079743
109459,618570.1562302618
49399,262598.97967697354
35371,332474.1765424847
62156,464967.6367429266
16340,321360.1396409247
14727,270169.36470001156
88492,619283.6769058314
180391,607728.4431050322
112920,398572.6192549262
174504,625062.431160238
2369,288685.2134742544
17790,347968.4084979253
67247,298493.15003886493
90397,516149.1093513018
91641,394898.55143821205
80937,418044.782560747
124038,420670.1991295516
24248,312166.7584109322
124604,454626.8709760916
77069,362762.95050720393
37715,351787.9865306546
159225,473486.9659846269
95976,745127.1172987521
78286,581412.5948904172
114681,353288.3634621874
136531,551213.0910030426
122243,442728.94764371077
54636,394525.70228631364
130402,505061.9238778364
35264,316814.73939816636
117680,471592.49286026595
171917,753225.4195382204
88351,448421.19642726064
140942,395274.9219763746
134411,508948.92722200847
17344,379188.8942509165
148564,478627.4091950271
73234,533058.3419688044
117425,415369.8182584994
56580,151298.3022873365
104322,554249.7631903653
21985,319140.25922869786
57140,273402.0992724594
148652,396871.1963681169
147393,569910.1743920316
142069,506547.3222917597
59854,478789.8802058733
116435,415643.5726828821
131449,452914.8529929367
161892,560140.6294696645
64717,420629.5887820021
131626,403732.8130136531
1295,173178.85051167966
164130,947057.9826833496
52686,666700.394933789
27624,258251.4716235173
86489,698235.5333322377
170160,531690.0069371933
142876,480378.0187742688
104729,420016.8348254076
53144,425506.5723373369
33058,256430.38094605762
23296,332737.9385141426
156449,464683.8602159072
63795,267061.325979748
93613,411714.9084939229
91576,378463.1447968345
90370,463779.21738979494
157533,411079.0356688269
11217,332675.7136035437
53618,310745.1925353271
36769,393402.31567364046
170671,715929.3300791311
107486,361738.26394328347
51961,312437.77067110303
37231,402026.37039078004
120168,461625.20281934587
11023,502451.8724171144
85880,462951.2380755597
39434,291575.0557660185
2273,228409.12768482935
18777,388299.48249524756
7130,303456.6026437483
111006,502035.62520081934
165389,449724.4621806261
48807,223579.76355769887
111956,425755.3268622225
7452,329629.1517741997
126326,400022.37092895806
71265,428703.77679102175
94935,549566.1278482596
7625,313162.90910411446
38645,188160.16180964647
91715,377619.526107395
133218,407150.1058548351
43077,374089.4355498415
90411,550141.6839774316
120601,385555.77914528537
86643,377988.12797453674
171247,427560.9052516653
58914,395984.81542774395
94069,367815.1158528582
76440,310614.7558181645
45349,459213.42184553534
82265,418657.1589896007
177129,562605.0495800291
78118,457551.6370737244
167664,552213.7509341041
10343,388191.2647094602
111344,367099.87563043996
151022,889223.056148387
109799,475960.4705949768
67616,538891.4091898452
100848,465686.9275149584
96153,517169.33327122283
40132,278725.4267252784
150917,390675.5723403995
182212,563472.1509487642
132628,380341.58930758486
176508,607800.8448151876
159740,485831.1665994637
37529,211597.5307452751
76203,465355.7885899363
159953,576840.9080285892
143744,395632.11521447514
182856,635071.9486049036
65957,439171.1679790743
177105,673974.805350106
124908,454706.69608094235
135479,374843.9203621423
170155,467388.7945823199
176226,628192.0941072052
183543,546336.7889146867
49952,143777.1760795556
65832,362015.49781278137
79850,365330.48748698656
154548,616113.0505875779
145031,425422.6706678923
35979,419126.83875552064
108222,521610.49294742884
29240,268782.7137392874
86928,376381.8609021733
43868,491387.1471205007
48375,406133.53023398324
32279,357550.46408484434
167019,458978.94517218194
108716,526613.2854054145
181726,703772.7942204638
82129,773033.4439084663
101546,452872.0410107724
30938,356235.64933914354
176169,655212.7687848834
183102,698633.5227276818
104433,413420.46539475495
149616,379697.48861786374
27942,395490.83206073043
74591,408609.5100336098
180378,552166.4252616477
43264,469170.4995690526
83538,534073.8269759727
90517,511773.80671700864
160920,355484.3029961709
24192,344427.40237315185
35803,360005.0581025407
126997,446550.4872984434
39060,408149.75216755655
69786,654754.1413514398
172738,568407.8263536553
185781,598359.3041029896
40777,290649.82390315103
5578,348845.52950308507
134622,431011.99400027946
18530,251765.7365071028
11120,274684.98450797854
97449,446193.9439965286
151585,749218.2496646482
100790,526593.7496174118
65706,454540.8982504321
119045,573354.559255538
153798,295583.3562525137
18457,255327.2635999116
103742,513877.66191442794
145366,479499.1278234489
35521,150342.2579772976
124027,600448.7073592562
64804,378692.6326253988
184642,534092.0962082765
132402,479549.7090751781
1039,289485.4105270541
172289,618409.6734437878
100166,544462.3574351979
5669,348194.46764554235
127767,382151.57926841424
175951,581707.734372777
68959,396229.0392246898
1760,306498.20222392597
61738,873126.1064610966
23031,296594.74618325685
88270,514356.59303555434
166058,661060.4253091209
59647,249713.6634662213
129055,595144.1771510196
70170,356407.58946248156
85049,429221.25894310384
159630,625292.0713506861
92793,550892.4797315135
14245,284402.2103441219
132037,489216.4502010862
179820,659806.6679185048
26017,326007.9135209736
38600,265325.62506245845
168777,682307.6065325028
16172,363436.8211632153
33306,382762.80369389063
54420,237963.4955681116
144959,453163.23343205487
156299,549399.09434403
120812,455362.4364510962
141354,468619.81698263536
177100,629278.256894523
10819,392480.0254367561
44580,426314.25023688184
99138,304004.48565171106
3344,313718.58238557924
2017,122532.0102029813
57342,483727.34038804495
179264,670241.6504456413
15347,228351.42502653663
84281,719086.8243293569
105283,417261.10023699293
65470,435345.1875638752
2891,397704.3446067957
68134,633655.9939700945
126024,654307.5543809185
115159,406764.81221957627
67019,654875.9134518043
54923,517070.0741030497
94164,495630.3061915728
44548,404791.84742832556
148451,508843.1888845596
136371,413869.0308176422
10167,362242.8150273037
124826,470800.422612054
152906,516480.3825631186
136249,458661.97413170687
167051,642836.7350183962
54754,245628.77090598305
92495,378013.20166782563
38964,293360.09819109726
150157,529231.7629376844
23994,256267.35051590652
168612,527288.8381922267
66213,316984.3544640123
149511,380805.59379080735
175869,530187.0357672247
13404,363211.06038886897
27642,317300.249813524
172045,640271.3455783088
114269,529798.7929168695
20496,318989.4482121941
75213,497012.83167709276
30719,327941.5427377118
73927,627631.2204393935
155010,558212.7190737859
170723,574568.6837148755
17562,300526.4534420639
82907,508557.21018863533
105012,470415.45045736944
36111,375214.6794967396
65402,405287.4077500445
157874,442643.8437428983
92213,456737.6007723354
39324,475518.8346189854
185310,617706.2630367905
168954,463258.1422435249
172507,515980.9837752818
152216,436466.680815451
28884,308754.98677117075
66204,698178.9932152467
18919,209802.0308088502
68801,373468.8963332382
156980,461862.26289448293
162778,474202.55443962413
124756,419687.33914149186
154911,503152.8302947739
40938,301267.639321908
37450,372019.68969539984
7878,404163.69874819496
93153,414729.1963649732
49559,183911.51172413997
10327,390065.46328761533
30944,325968.95124661364
82196,327640.11029890896
81738,382463.021137424
112771,422873.41958205285
36266,334295.7622327781
103479,487567.1699183625
38607,258005.64134082923
5976,295794.87799249415
143659,533479.1999860466
164824,613991.1370504474
163175,465648.32473717496
131996,454325.30648737523
99311,332077.17705850676
104086,457015.7072736459
92875,468907.64880633284
96506,385330.16226219374
106226,461750.31345526583
122431,543197.2126594739
101622,452290.2973013993
15476,269307.569903149
91813,300914.5915035713
29857,373048.5606106607
21264,345267.59940795216
37996,464951.6418774696
121426,460007.05479195877
7951,306196.2137949908
53163,435503.08893904794
66272,577845.7403249022
89711,370540.19291803736
18127,344297.3770636545
56623,295928.35129646875
114786,479612.25878845557
51258,241240.20395374746
80833,456539.8830985725
145646,555865.955275517
16528,301007.33679487475
59288,587952.6526463456
156894,523726.278522437
75855,515007.6032976135
87536,596231.6628113793
41235,298795.9299296865
159297,577270.8539811472
172172,508965.07959901
100399,717251.2724621594
4019,320285.49196555244
100450,675704.0550101748
82489,400702.53107727075
124793,498987.12868551095
44302,135059.5617878716
144387,483518.5802156379
99170,386205.44228582934
184739,654627.2874125675
117077,566222.039125458
99974,799644.2282140236
58810,383877.2794289695
113944,422901.34018992604
32852,246339.07220957038
12113,201160.6982304572
72541,504847.47864517523
20950,569094.11602328
8774,270025.5069125864
102477,496055.4138927329
7658,349563.6450900109
87209,389305.34308407875
66944,416475.8928709829
36584,418089.39629207365
78507,746969.9511356582
77271,405965.1743077983
185662,604558.8540238184
61320,421367.32127607823
136859,367597.5771566987
47534,459545.47671712626
42681,148705.73346384353
185058,694997.2913037856
119930,611684.4253051613
134660,492726.13627835154
100055,528353.2705696528
180404,627053.5065526679
147235,572042.0860615122
183777,601996.0471826574
95534,477711.8336887088
112398,438048.496747137
28626,375830.7083261248
185020,596315.3712292346
52970,183267.15118321532
22920,268180.19072531053
166016,522707.1898327402
8874,338292.0388280909
123565,417272.02783007873
97354,418871.0960019694
130814,418824.09682384384
142936,465837.62775673723
179047,681193.8031513848
786,238244.13547049387
6404,334375.7573525423
92888,642294.6061452095
81550,415376.86425782595
145157,996475.5358593732
172971,423227.45802136534
139648,426400.1770936947
120602,372774.9236268621
139171,349765.73379702854
90018,392024.9911699846
133173,563988.5816857539
25994,336954.3713324368
68557,424618.5981268267
126648,505301.172387826
181307,666834.5253884136
144427,408790.77052802854
128802,428535.254274176
380,207593.90357842605
39394,302590.883846169
156354,521854.0690493378
60920,294604.8774236585
161242,476061.5322100842
26538,353219.6198400418
112872,500066.161810615
144565,535094.0963252609
168230,689938.2443839093
82130,804332.6523084661
174287,668424.50319931
169829,532552.6127839934
4451,218268.16162091988
126626,542445.4262306296
82714,399891.21794794337
166778,575659.7607952654
185390,692278.2815961839
34535,469847.34123420576
181149,669238.1506618244
121980,440947.5554787399
76243,356237.4974527068
64569,558799.6495924701
130446,318560.9037595248
134005,385026.0166090375
105254,458816.299796337
105022,561257.7226741951
185256,731776.8998203742
147099,556578.7160143615
39982,263590.88179871737
119540,570317.2735715637
178197,817489.2666982623
67622,552187.1264140614
86491,677369.3943989045
13835,249540.78759325598
40309,412652.33131565084
80994,388607.2517613465
115621,429054.781122835
150346,422834.97129510925
44328,217241.37995547865
153332,587454.5688697926
23471,397678.9536490735
85491,643044.0518280133
71734,489683.96749770036
77129,383274.0768724694
148805,537556.4055986356
105273,491344.6459399862
59996,382190.6275992076
74245,331965.2638978492
108958,457209.1686167345
5967,385441.72078163835
69415,751635.048200791
138651,525436.0088190679
29943,282265.58459069143
149237,328210.56333023694
71242,359219.1485030853
78610,488683.3639511164
24775,295412.4627469951
67241,467863.4604626946
53712,239783.4857092243
177693,597495.2670026809
97562,387949.8527647399
64922,663741.0577587718
52209,251061.49284151517
161762,498733.57767563337
49320,566224.3220069319
172009,479912.3970427845
41373,403996.0755709127
98198,411747.52150297625
112553,461273.4082464108
127947,558381.5908275051
115626,512546.8957577973
109039,472283.4987560218
679,216193.26085050468
153227,467402.9802588154
109887,378103.81458618504
8655,234989.39354005235
44861,319391.2563454746
159451,582853.3681424886
143878,476439.5900515601
25879,205976.51449434104
22370,315697.90663351066
48538,332673.95083993365
135383,558212.8098616219
43547,490745.13043450244
99762,457462.7378883805
167476,612820.6014342332
69677,439104.74704536184
77283,359668.97273909394
60879,416699.63377646374
145716,499706.0498839391
102818,561776.9546294325
3464,556184.4443098807
140980,490275.3746756935
82288,463066.033062787
44289,92389.78805961221
6159,378718.3616562211
174669,587878.26025152
153879,465519.9993671587
102404,509965.59789261967
45804,363445.8873310335
147861,481804.202466656
142742,469338.02618445206
182653,693297.7359583459
11166,323732.78376584244
