,Id,Predicted
3233,175062,9589091674258880.0
3234,7856,441344.0
3235,50179,366592.0
3236,35488,305152.0
3237,101243,516160.0
3238,166472,9589091674229312.0
3239,122966,480960.0
3240,178520,9589091674139648.0
3241,100317,719616.0
3242,14089,396864.0
3243,62155,486848.0
3244,178392,9589091674243584.0
3245,140697,538176.0
3246,4645,257024.0
3247,85250,473856.0
3248,61570,793472.0
3249,33978,392128.0
3250,151284,516672.0
3251,80160,515456.0
3252,55813,362624.0
3253,83308,463296.0
3254,85912,545536.0
3255,183338,9589091674342848.0
3256,43240,380736.0
3257,113890,412608.0
3258,25753,575680.0
3259,27223,204032.0
3260,172322,9589091674246976.0
3261,36575,451200.0
3262,110677,688960.0
3263,117224,268928.0
3264,117091,416704.0
3265,12352,380224.0
3266,156200,455616.0
3267,70536,693952.0
3268,14420,380544.0
3269,5078,335168.0
3270,8029,371776.0
3271,18817,517632.0
3272,77262,342656.0
3273,180316,9589091674360256.0
3274,84833,459840.0
3275,152817,414528.0
3276,24970,353408.0
3277,93601,258752.0
3278,14057,403264.0
3279,126761,353920.0
3280,96728,569472.0
3281,117631,302784.0
3282,170039,500160.0
3283,94713,433792.0
3284,148814,519872.0
3285,92844,473792.0
3286,71786,492032.0
3287,36039,365056.0
3288,113287,380800.0
3289,125378,467712.0
3290,41794,543424.0
3291,84133,608128.0
3292,174089,545408.0
3293,33462,372160.0
3294,158876,341312.0
3295,90847,484352.0
3296,105617,302656.0
3297,104194,534080.0
3298,69178,557632.0
3299,142381,413056.0
3300,80346,433600.0
3301,76175,535488.0
3302,97660,627008.0
3303,73223,454848.0
3304,116207,380160.0
3305,32174,272576.0
3306,34776,322112.0
3307,138716,9589091674222272.0
3308,81155,475520.0
3309,35317,371584.0
3310,171331,619136.0
3311,147345,554688.0
3312,33932,329792.0
3313,165578,322048.0
3314,27363,318592.0
3315,137104,437824.0
3316,68596,552832.0
3317,42156,409728.0
3318,124686,472000.0
3319,17018,402752.0
3320,164614,784896.0
3321,42960,355520.0
3322,63099,340224.0
3323,81265,456000.0
3324,112191,426176.0
3325,23090,333120.0
3326,172708,515520.0
3327,36020,349952.0
3328,90623,549504.0
3329,139777,462912.0
3330,7620,365248.0
3331,137497,597056.0
3332,38986,364672.0
3333,180763,9589091674381376.0
3334,36277,517952.0
3335,117648,314176.0
3336,23392,442240.0
3337,20979,555968.0
3338,133912,400704.0
3339,155458,496000.0
3340,60863,346048.0
3341,72397,364480.0
3342,40635,420608.0
3343,17859,514944.0
3344,108232,391744.0
3345,87887,554752.0
3346,73495,393728.0
3347,91856,400064.0
3348,143143,439936.0
3349,139533,376064.0
3350,85391,540352.0
3351,74283,412288.0
3352,154589,518464.0
3353,37485,185728.0
3354,117207,259776.0
3355,180327,9589091674131264.0
3356,133489,354624.0
3357,165654,615232.0
3358,75924,506624.0
3359,87618,436928.0
3360,34935,326336.0
3361,137010,591808.0
3362,49512,328704.0
3363,55734,409408.0
3364,106001,576064.0
3365,73400,354112.0
3366,6751,466944.0
3367,36165,367104.0
3368,116202,399872.0
3369,138700,506112.0
3370,124933,572864.0
3371,145766,563648.0
3372,86804,372864.0
3373,170802,678080.0
3374,130328,329408.0
3375,7773,490880.0
3376,180092,9589091674190848.0
3377,162116,410624.0
3378,46224,357184.0
3379,185784,9589091674331136.0
3380,120809,248704.0
3381,141548,336704.0
3382,41326,368896.0
3383,168633,685632.0
3384,14509,331200.0
3385,7818,330816.0
3386,77833,566656.0
3387,145273,429632.0
3388,58309,282048.0
3389,55716,381568.0
3390,46442,318464.0
3391,51607,545472.0
3392,38554,330752.0
3393,97901,556480.0
3394,46371,435904.0
3395,153780,692608.0
3396,136919,583936.0
3397,154747,406976.0
3398,8095,281600.0
3399,73891,686272.0
3400,123857,442816.0
3401,125834,455616.0
3402,15263,325312.0
3403,15924,506368.0
3404,137970,499136.0
3405,177756,9589091674419904.0
3406,51332,369344.0
3407,45570,488768.0
3408,71255,378688.0
3409,87679,495936.0
3410,168582,525184.0
3411,114496,456384.0
3412,95859,621184.0
3413,97523,389504.0
3414,25997,436672.0
3415,99528,306240.0
3416,52822,412736.0
3417,20106,391552.0
3418,47620,338176.0
3419,98864,475968.0
3420,73295,362432.0
3421,86195,446720.0
3422,45264,471424.0
3423,115902,475968.0
3424,161807,487744.0
3425,80664,399296.0
3426,78707,577472.0
3427,57065,531328.0
3428,181426,9589091674342400.0
3429,26126,545024.0
3430,99535,322112.0
3431,46446,337408.0
3432,120851,425408.0
3433,99797,478912.0
3434,53517,441024.0
3435,13175,469568.0
3436,40462,403840.0
3437,29418,243648.0
3438,149716,379840.0
3439,37690,462848.0
3440,148508,550016.0
3441,119868,481088.0
3442,112666,508992.0
3443,89794,512000.0
3444,57363,459136.0
3445,90996,440960.0
3446,133535,417984.0
3447,153642,500288.0
3448,18750,509760.0
3449,72412,376000.0
3450,80518,474560.0
3451,44749,412928.0
3452,35683,348608.0
3453,82518,368704.0
3454,21196,351104.0
3455,177212,9589091674310464.0
3456,27147,274048.0
3457,48336,421312.0
3458,3856,469440.0
3459,2989,421056.0
3460,89009,317440.0
3461,91195,341440.0
3462,61262,652224.0
3463,8678,353664.0
3464,152939,566784.0
3465,73617,384832.0
3466,15370,283328.0
3467,30786,405312.0
3468,138286,187776.0
3469,16215,393024.0
3470,12978,398016.0
3471,170540,573376.0
3472,12614,440896.0
3473,41065,341184.0
3474,101716,494912.0
3475,169473,511552.0
3476,155485,835904.0
3477,124092,485632.0
3478,171158,477888.0
3479,34322,375168.0
3480,61330,586944.0
3481,160830,480768.0
3482,12371,488128.0
3483,70257,445120.0
3484,2520,300736.0
3485,118280,350144.0
3486,99672,592448.0
3487,50974,443264.0
3488,98805,401344.0
3489,76754,330496.0
3490,164921,628032.0
3491,137258,410176.0
3492,77108,291968.0
3493,161941,586560.0
3494,80566,411968.0
3495,3889,618944.0
3496,92444,461312.0
3497,24171,361920.0
3498,176074,9589091674259904.0
3499,179132,9589091674485568.0
3500,117881,447680.0
3501,25173,457984.0
3502,54953,394176.0
3503,142766,414400.0
3504,137513,704704.0
3505,14036,387136.0
3506,43092,271552.0
3507,4835,233024.0
3508,121135,369216.0
3509,183148,9589091674043200.0
3510,39636,402112.0
3511,110847,544192.0
3512,157441,430272.0
3513,84260,727104.0
3514,144552,604288.0
3515,1453,465088.0
3516,169337,508480.0
3517,126153,520448.0
3518,69043,449088.0
3519,44980,403136.0
3520,151879,576832.0
3521,23850,542528.0
3522,169011,523200.0
3523,36054,434688.0
3524,162449,634560.0
3525,159423,440832.0
3526,180166,9589091674411392.0
3527,85655,337280.0
3528,108189,357504.0
3529,21605,469952.0
3530,102405,290496.0
3531,51557,314688.0
3532,171073,466048.0
3533,34310,423552.0
3534,141467,401024.0
3535,166489,412800.0
3536,135787,538944.0
3537,77373,378560.0
3538,3985,294400.0
3539,62350,556288.0
3540,81335,425664.0
3541,139715,401472.0
3542,139248,414464.0
3543,65491,398208.0
3544,105008,430016.0
3545,157783,465408.0
3546,14931,390464.0
3547,166081,614208.0
3548,68114,360896.0
3549,43381,391424.0
3550,45639,213056.0
3551,100230,494656.0
3552,102209,561024.0
3553,10087,381056.0
3554,23815,415104.0
3555,113212,412608.0
3556,12836,392320.0
3557,171713,507392.0
3558,121024,423168.0
3559,65705,359104.0
3560,141490,410176.0
3561,131515,508352.0
3562,144496,379840.0
3563,17985,412224.0
3564,143326,580032.0
3565,120581,429184.0
3566,21474,482176.0
3567,19726,186176.0
3568,58227,324096.0
3569,113527,429504.0
3570,42452,539840.0
3571,140076,462656.0
3572,149221,397888.0
3573,115930,500544.0
3574,159235,432384.0
3575,37674,419584.0
3576,2613,314304.0
3577,115451,576192.0
3578,13281,427072.0
3579,104358,594496.0
3580,65423,492288.0
3581,51929,389760.0
3582,54049,414592.0
3583,70397,512000.0
3584,33820,459584.0
3585,152616,828288.0
3586,127860,375168.0
3587,30345,381952.0
3588,54667,328000.0
3589,159674,430272.0
3590,122508,522176.0
3591,4461,173568.0
3592,123929,464256.0
3593,168906,516160.0
3594,173067,453888.0
3595,99661,528128.0
3596,126528,391232.0
3597,160955,509568.0
3598,122348,541824.0
3599,142553,501376.0
3600,83627,450816.0
3601,45520,438848.0
3602,49963,304320.0
3603,84980,9589091674223552.0
3604,94348,558336.0
3605,127030,401344.0
3606,65870,326848.0
3607,63524,355712.0
3608,91237,352448.0
3609,42223,346304.0
3610,21454,525248.0
3611,93272,573952.0
3612,90984,527104.0
3613,150289,549952.0
3614,160841,427648.0
3615,27429,270784.0
3616,31869,392704.0
3617,104531,527552.0
3618,59007,652800.0
3619,26112,420224.0
3620,70799,954240.0
3621,143056,310016.0
3622,116586,536384.0
3623,62957,542528.0
3624,6844,436800.0
3625,3549,305088.0
3626,21051,463552.0
3627,25985,439168.0
3628,12964,348416.0
3629,4979,690240.0
3630,85341,533440.0
3631,126071,627712.0
3632,54414,369536.0
3633,2244,428160.0
3634,137913,521728.0
3635,73005,496128.0
3636,46809,503488.0
3637,66838,368384.0
3638,42488,373696.0
3639,47670,552960.0
3640,59361,351296.0
3641,16670,362432.0
3642,177883,9589091674346368.0
3643,143106,332864.0
3644,91657,352128.0
3645,117419,356288.0
3646,127497,347712.0
3647,65218,355776.0
3648,136183,483456.0
3649,107739,424576.0
3650,178316,9589091674271360.0
3651,106672,504512.0
3652,165109,404032.0
3653,163908,576960.0
3654,3803,221888.0
3655,88226,460864.0
3656,78629,535360.0
3657,56567,411712.0
3658,96101,433792.0
3659,134401,553600.0
3660,103112,468224.0
3661,143304,953280.0
3662,11650,267328.0
3663,156337,404736.0
3664,45561,378496.0
3665,185487,9589091674306944.0
3666,107657,312512.0
3667,150941,341056.0
3668,119104,481216.0
3669,4996,373440.0
3670,78804,550016.0
3671,178103,9589091674337536.0
3672,77950,395072.0
3673,54529,340352.0
3674,114995,417728.0
3675,61184,366400.0
3676,64728,337088.0
3677,47286,469632.0
3678,153214,447616.0
3679,18577,339776.0
3680,22248,430080.0
3681,97077,280640.0
3682,120250,405312.0
3683,4385,178048.0
3684,167043,571200.0
3685,41415,421312.0
3686,68771,453952.0
3687,131281,510720.0
3688,72273,372800.0
3689,150853,596288.0
3690,45843,504192.0
3691,79867,413504.0
3692,92735,463360.0
3693,100081,497600.0
3694,138670,460096.0
3695,135039,535104.0
3696,3809,326080.0
3697,104504,617664.0
3698,24475,388096.0
3699,111532,427584.0
3700,131342,442624.0
3701,82226,362176.0
3702,121698,380544.0
3703,37190,476672.0
3704,161251,555200.0
3705,118638,292416.0
3706,33342,261760.0
3707,76775,310080.0
3708,31922,262592.0
3709,138240,607232.0
3710,96954,424832.0
3711,45417,347840.0
3712,10304,420096.0
3713,58144,477632.0
3714,161750,378176.0
3715,163025,405760.0
3716,156658,566656.0
3717,47867,327360.0
3718,117601,385856.0
3719,88659,462080.0
3720,43779,464704.0
3721,106017,647616.0
3722,41140,367360.0
3723,91371,299968.0
3724,125917,698432.0
3725,149962,479744.0
3726,143964,487296.0
3727,74626,467712.0
3728,150406,574848.0
3729,112146,471104.0
3730,89594,304000.0
3731,76414,311616.0
3732,53424,339904.0
3733,165010,615680.0
3734,51013,474368.0
3735,125519,400832.0
3736,143881,499648.0
3737,13098,285760.0
3738,8941,360896.0
3739,109327,487808.0
3740,61811,801216.0
3741,125350,443200.0
3742,153700,469312.0
3743,106367,428672.0
3744,85915,598592.0
3745,104152,615808.0
3746,46891,214720.0
3747,11633,423104.0
3748,11689,343744.0
3749,9564,367424.0
3750,179532,9589091674319296.0
3751,15119,242368.0
3752,73020,153920.0
3753,135978,482240.0
3754,42050,403200.0
3755,13750,371008.0
3756,116422,491776.0
3757,136570,475072.0
3758,159522,455744.0
3759,154998,306496.0
3760,114853,410816.0
3761,42605,377664.0
3762,40526,468928.0
3763,121328,446912.0
3764,12526,260992.0
3765,56751,580992.0
3766,61775,855104.0
3767,44531,427648.0
3768,5753,427200.0
3769,84213,640320.0
3770,111826,341952.0
3771,177083,9589091674369600.0
3772,103514,377536.0
3773,74844,451904.0
3774,58728,433984.0
3775,13712,426240.0
3776,103291,347904.0
3777,84353,399360.0
3778,115073,346816.0
3779,47256,395904.0
3780,163349,680128.0
3781,18222,436096.0
3782,130233,439552.0
3783,130907,451648.0
3784,116548,284864.0
3785,51308,385600.0
3786,45236,490752.0
3787,48984,345664.0
3788,74060,776064.0
3789,34392,516928.0
3790,80607,456512.0
3791,131745,708416.0
3792,123440,553152.0
3793,151624,639424.0
3794,120069,451456.0
3795,159257,495168.0
3796,156296,518528.0
3797,47881,412928.0
3798,174248,9589091674313536.0
3799,109498,395136.0
3800,177357,9589091674283712.0
3801,35626,433856.0
3802,55427,470528.0
3803,135996,310656.0
3804,51947,260544.0
3805,49115,432768.0
3806,141883,525568.0
3807,57453,397440.0
3808,174125,636736.0
3809,30649,353536.0
3810,86023,602688.0
3811,140197,676480.0
3812,89689,453120.0
3813,182871,9589091674264704.0
3814,42053,429056.0
3815,85123,548672.0
3816,156217,9589091674188608.0
3817,91738,395968.0
3818,61650,695872.0
3819,134659,515712.0
3820,66858,423168.0
3821,128402,403712.0
3822,175668,9589091674386368.0
3823,12279,262848.0
3824,78168,461376.0
3825,11108,266048.0
3826,124316,521024.0
3827,130946,9589091674123712.0
3828,182789,9589091674374208.0
3829,159756,496320.0
3830,94285,493760.0
3831,61444,888512.0
3832,165658,633920.0
3833,48462,554688.0
3834,144457,488512.0
3835,149455,398656.0
3836,72984,445888.0
3837,143777,175488.0
3838,118707,412672.0
3839,72468,535808.0
3840,168194,628672.0
3841,96365,404480.0
3842,14238,313856.0
3843,168436,449408.0
3844,159189,564672.0
3845,27894,433344.0
3846,179055,9589091674479552.0
3847,182324,9589091674286400.0
3848,95122,351872.0
3849,127803,495808.0
3850,48971,331200.0
3851,142517,529280.0
3852,114250,466112.0
3853,19377,323904.0
3854,158230,565184.0
3855,6011,407488.0
3856,118060,454720.0
3857,144603,442688.0
3858,21348,471680.0
3859,86592,553408.0
3860,124023,510336.0
3861,179314,9589091674256448.0
3862,136239,342080.0
3863,57227,623936.0
3864,157181,586112.0
3865,153575,505536.0
3866,19545,362304.0
3867,94076,396288.0
3868,110344,503104.0
3869,89261,643008.0
3870,109644,380352.0
3871,76451,287616.0
3872,6286,363712.0
3873,120290,443008.0
3874,49001,293376.0
3875,13820,542720.0
3876,183794,9589091674282432.0
3877,10099,351296.0
3878,88928,310208.0
3879,64243,312576.0
3880,26551,372800.0
3881,160549,354752.0
3882,181011,9589091674456960.0
3883,33721,492096.0
3884,148238,532544.0
3885,133496,463936.0
3886,146110,555200.0
3887,142522,513600.0
3888,181313,9589091674396416.0
3889,88354,485632.0
3890,179507,9589091674208704.0
3891,146356,416896.0
3892,182138,9589091674287104.0
3893,7078,349632.0
3894,26327,292160.0
3895,43157,293440.0
3896,160398,657600.0
3897,109459,597376.0
3898,49399,256640.0
3899,35371,447680.0
3900,62156,476352.0
3901,16340,350144.0
3902,14727,340928.0
3903,88492,502272.0
3904,180391,9589091674301888.0
3905,112920,357696.0
3906,174504,9589091674293696.0
3907,2369,420416.0
3908,17790,437184.0
3909,67247,403264.0
3910,90397,588096.0
3911,91641,382528.0
3912,80937,351040.0
3913,124038,404928.0
3914,24248,398144.0
3915,124604,465344.0
3916,77069,370112.0
3917,37715,419584.0
3918,159225,440448.0
3919,95976,587904.0
3920,78286,565760.0
3921,114681,367552.0
3922,136531,9589091674198592.0
3923,122243,503872.0
3924,54636,510080.0
3925,130402,481472.0
3926,35264,444032.0
3927,117680,460224.0
3928,171917,751616.0
3929,88351,454016.0
3930,140942,443776.0
3931,134411,578752.0
3932,17344,408192.0
3933,148564,459200.0
3934,73234,557952.0
3935,117425,381120.0
3936,56580,153792.0
3937,104322,682240.0
3938,21985,423616.0
3939,57140,347200.0
3940,148652,423680.0
3941,147393,591616.0
3942,142069,610240.0
3943,59854,467840.0
3944,116435,483904.0
3945,131449,457024.0
3946,161892,632896.0
3947,64717,320704.0
3948,131626,472128.0
3949,1295,230208.0
3950,164130,9589091674557760.0
3951,52686,569856.0
3952,27624,339392.0
3953,86489,637440.0
3954,170160,513984.0
3955,142876,470208.0
3956,104729,452992.0
3957,53144,398336.0
3958,33058,304448.0
3959,23296,394816.0
3960,156449,446912.0
3961,63795,163520.0
3962,93613,321920.0
3963,91576,403904.0
3964,90370,479360.0
3965,157533,431296.0
3966,11217,411520.0
3967,53618,372160.0
3968,36769,454912.0
3969,170671,763072.0
3970,107486,322112.0
3971,51961,304832.0
3972,37231,387648.0
3973,120168,373632.0
3974,11023,420672.0
3975,85880,455424.0
3976,39434,308544.0
3977,2273,192128.0
3978,18777,487872.0
3979,7130,370176.0
3980,111006,473920.0
3981,165389,416320.0
3982,48807,297536.0
3983,111956,444160.0
3984,7452,377088.0
3985,126326,360512.0
3986,71265,438336.0
3987,94935,505536.0
3988,7625,366272.0
3989,38645,294080.0
3990,91715,410368.0
3991,133218,469696.0
3992,43077,444288.0
3993,90411,632512.0
3994,120601,399232.0
3995,86643,370432.0
3996,171247,456960.0
3997,58914,450752.0
3998,94069,394368.0
3999,76440,286592.0
4000,45349,508736.0
4001,82265,442816.0
4002,177129,9589091674261888.0
4003,78118,462592.0
4004,167664,685760.0
4005,10343,487296.0
4006,111344,402432.0
4007,151022,860736.0
4008,109799,446336.0
4009,67616,409984.0
4010,100848,466624.0
4011,96153,560960.0
4012,40132,354880.0
4013,150917,296192.0
4014,182212,9589091674191744.0
4015,132628,337472.0
4016,176508,9589091674346496.0
4017,159740,463808.0
4018,37529,186688.0
4019,76203,519488.0
4020,159953,596864.0
4021,143744,475520.0
4022,182856,9589091674341056.0
4023,65957,356416.0
4024,177105,9589091674407616.0
4025,124908,408448.0
4026,135479,393280.0
4027,170155,469696.0
4028,176226,9589091674356608.0
4029,183543,9589091674239296.0
4030,49952,288000.0
4031,65832,299392.0
4032,79850,392000.0
4033,154548,465984.0
4034,145031,481408.0
4035,35979,492992.0
4036,108222,480960.0
4037,29240,346624.0
4038,86928,394304.0
4039,43868,530496.0
4040,48375,377152.0
4041,32279,414336.0
4042,167019,464640.0
4043,108716,489408.0
4044,181726,9589091674474560.0
4045,82129,731008.0
4046,101546,460800.0
4047,30938,362496.0
4048,176169,9589091674348672.0
4049,183102,9589091674363776.0
4050,104433,509504.0
4051,149616,436160.0
4052,27942,472896.0
4053,74591,396544.0
4054,180378,9589091674153408.0
4055,43264,502656.0
4056,83538,590336.0
4057,90517,548416.0
4058,160920,270848.0
4059,24192,397504.0
4060,35803,369728.0
4061,126997,395072.0
4062,39060,244288.0
4063,69786,628544.0
4064,172738,9589091674252864.0
4065,185781,9589091674313664.0
4066,40777,364096.0
4067,5578,260416.0
4068,134622,479424.0
4069,18530,320960.0
4070,11120,303552.0
4071,97449,438528.0
4072,151585,782656.0
4073,100790,511744.0
4074,65706,380160.0
4075,119045,481216.0
4076,153798,365376.0
4077,18457,286528.0
4078,103742,478912.0
4079,145366,491520.0
4080,35521,206784.0
4081,124027,572288.0
4082,64804,277504.0
4083,184642,9589091674201664.0
4084,132402,516096.0
4085,1039,413440.0
4086,172289,723904.0
4087,100166,660608.0
4088,5669,425792.0
4089,127767,327040.0
4090,175951,9589091674255232.0
4091,68959,478784.0
4092,1760,313024.0
4093,61738,807168.0
4094,23031,365760.0
4095,88270,453120.0
4096,166058,684288.0
4097,59647,300864.0
4098,129055,571456.0
4099,70170,387648.0
4100,85049,455808.0
4101,159630,567616.0
4102,92793,561088.0
4103,14245,314880.0
4104,132037,522368.0
4105,179820,9589091674377024.0
4106,26017,392832.0
4107,38600,389888.0
4108,168777,721472.0
4109,16172,472896.0
4110,33306,365568.0
4111,54420,365184.0
4112,144959,435392.0
4113,156299,567232.0
4114,120812,270144.0
4115,141354,240192.0
4116,177100,9589091674394176.0
4117,10819,462656.0
4118,44580,463424.0
4119,99138,308096.0
4120,3344,317440.0
4121,2017,248192.0
4122,57342,315264.0
4123,179264,9589091674328768.0
4124,15347,296384.0
4125,84281,684800.0
4126,105283,415232.0
4127,37638,468608.0
4128,65470,348608.0
4129,2891,401088.0
4130,68134,513152.0
4131,126024,628352.0
4132,115159,456064.0
4133,67019,701120.0
4134,54923,518592.0
4135,94164,519424.0
4136,44548,464320.0
4137,148451,504256.0
4138,136371,404160.0
4139,10167,453696.0
4140,124826,454592.0
4141,152906,508288.0
4142,136249,353536.0
4143,167051,727744.0
4144,54754,327872.0
4145,92495,486656.0
4146,38964,340288.0
4147,150157,471680.0
4148,23994,384896.0
4149,168612,562304.0
4150,70677,792768.0
4151,66213,216832.0
4152,149511,426304.0
4153,175869,9589091674298816.0
4154,13404,335808.0
4155,27642,383616.0
4156,172045,641856.0
4157,114269,545408.0
4158,20496,356736.0
4159,75213,446336.0
4160,30719,432640.0
4161,73927,566528.0
4162,155010,600768.0
4163,170723,567680.0
4164,17562,317376.0
4165,82907,450816.0
4166,105012,408832.0
4167,36111,405888.0
4168,65402,356288.0
4169,157874,388288.0
4170,92213,527168.0
4171,39324,508416.0
4172,185310,9589091674264832.0
4173,168954,472384.0
4174,172507,9589091674180032.0
4175,152216,515840.0
4176,28884,321088.0
4177,66204,665536.0
4178,18919,191168.0
4179,68801,478464.0
4180,156980,386624.0
4181,162778,401216.0
4182,124756,403776.0
4183,154911,532352.0
4184,40938,271872.0
4185,37450,360512.0
4186,7878,514624.0
4187,93153,533376.0
4188,49559,211648.0
4189,10327,493504.0
4190,30944,335616.0
4191,82196,355904.0
4192,135543,657600.0
4193,81738,326080.0
4194,112771,438784.0
4195,146036,633536.0
4196,36266,426944.0
4197,103479,453696.0
4198,38607,385600.0
4199,5976,143296.0
4200,143659,520320.0
4201,164824,625920.0
4202,163175,379584.0
4203,131996,452160.0
4204,99311,428928.0
4205,104086,523712.0
4206,92875,525952.0
4207,96506,322752.0
4208,106226,431680.0
4209,122431,611264.0
4210,101622,443456.0
4211,15476,286336.0
4212,91813,366336.0
4213,29857,438784.0
4214,21264,333248.0
4215,37996,532928.0
4216,121426,558848.0
4217,7951,340608.0
4218,53163,396096.0
4219,66272,480064.0
4220,89711,315968.0
4221,70618,690304.0
4222,18127,399424.0
4223,56623,374912.0
4224,114786,512064.0
4225,51258,319808.0
4226,80833,464000.0
4227,145646,540736.0
4228,16528,386624.0
4229,59288,490944.0
4230,156894,540928.0
4231,75855,568768.0
4232,146034,636032.0
4233,87536,489472.0
4234,41235,289216.0
4235,159297,484416.0
4236,172172,481920.0
4237,100399,644416.0
4238,4019,298496.0
4239,100450,652672.0
4240,82489,364288.0
4241,124793,510016.0
4242,44302,244992.0
4243,144387,509760.0
4244,99170,421568.0
4245,184739,9589091674297664.0
4246,117077,9589091674202496.0
4247,99974,867712.0
4248,58810,460096.0
4249,113944,515264.0
4250,32852,324608.0
4251,12113,318784.0
4252,72541,510528.0
4253,20950,426304.0
4254,8774,340032.0
4255,102477,494336.0
4256,7658,374784.0
4257,87209,428480.0
4258,66944,474048.0
4259,36584,489344.0
4260,78507,819456.0
4261,77271,342976.0
4262,185662,9589091674093440.0
4263,61320,527872.0
4264,136859,366272.0
4265,47534,508928.0
4266,42681,237824.0
4267,185058,9589091674397184.0
4268,119930,502208.0
4269,134660,505216.0
4270,100055,541184.0
4271,180404,9589091674318592.0
4272,147235,536384.0
4273,183777,9589091674245184.0
4274,95534,435200.0
4275,112398,384768.0
4276,28626,447040.0
4277,185020,9589091674253248.0
4278,52970,259776.0
4279,22920,292544.0
4280,166016,471296.0
4281,8874,400128.0
4282,123565,438336.0
4283,97354,427264.0
4284,130814,544896.0
4285,142936,469312.0
4286,179047,9589091674409792.0
4287,786,354496.0
4288,6404,442432.0
4289,92888,694976.0
4290,81550,221248.0
4291,145157,980992.0
4292,172971,434880.0
4293,139648,427520.0
4294,120602,389696.0
4295,139171,404160.0
4296,90018,389184.0
4297,133173,503936.0
4298,25994,436672.0
4299,68557,516928.0
4300,126648,553152.0
4301,181307,9589091674350656.0
4302,144427,411072.0
4303,128802,340928.0
4304,380,312640.0
4305,39394,346368.0
4306,156354,507264.0
4307,60920,235584.0
4308,161242,456320.0
4309,26538,418496.0
4310,112872,502080.0
4311,144565,299776.0
4312,168230,618688.0
4313,82130,762624.0
4314,174287,9589091674291968.0
4315,169829,592512.0
4316,4451,103744.0
4317,126626,517696.0
4318,82714,401728.0
4319,166778,567616.0
4320,185390,9589091674344960.0
4321,34535,474496.0
4322,181149,9589091674353088.0
4323,121980,396416.0
4324,76243,396480.0
4325,64569,516224.0
4326,130446,388096.0
4327,134005,449600.0
4328,105254,520128.0
4329,105022,9589091674163264.0
4330,185256,9589091674436288.0
4331,147099,591680.0
4332,39982,327872.0
4333,119540,548032.0
4334,178197,9589091674451136.0
4335,67622,415808.0
4336,86491,616320.0
4337,13835,320192.0
4338,40309,524160.0
4339,80994,476032.0
4340,115621,437696.0
4341,150346,385152.0
4342,44328,297792.0
4343,153332,545216.0
4344,23471,475968.0
4345,85491,601088.0
4346,71734,518976.0
4347,77129,383744.0
4348,148805,566400.0
4349,105273,537664.0
4350,59996,460672.0
4351,74245,229440.0
4352,108958,407936.0
4353,5967,267968.0
4354,69415,789632.0
4355,138651,520128.0
4356,29943,369536.0
4357,149237,376768.0
4358,71242,357952.0
4359,78610,499136.0
4360,24775,410816.0
4361,67241,548288.0
4362,53712,364800.0
4363,177693,9589091674297472.0
4364,97562,440192.0
4365,64922,9589091674381760.0
4366,52209,346048.0
4367,161762,503040.0
4368,49320,622656.0
4369,172009,524160.0
4370,41373,434688.0
4371,98198,469696.0
4372,112553,495552.0
4373,127947,581760.0
4374,115626,516032.0
4375,109039,465024.0
4376,679,120384.0
4377,153227,421952.0
4378,109887,361600.0
4379,8655,319296.0
4380,58996,615360.0
4381,44861,374784.0
4382,159451,546240.0
4383,143878,481600.0
4384,25879,231680.0
4385,22370,318784.0
4386,48538,370496.0
4387,135383,568320.0
4388,43547,459456.0
4389,99762,459264.0
4390,167476,697024.0
4391,69677,452032.0
4392,77283,325312.0
4393,60879,450560.0
4394,145716,472256.0
4395,102818,550144.0
4396,3464,459648.0
4397,140980,593216.0
4398,82288,458176.0
4399,44289,229056.0
4400,6159,423296.0
4401,174669,9589091674275008.0
4402,153879,386880.0
4403,102404,308032.0
4404,45804,453824.0
4405,147861,423808.0
4406,142742,428224.0
4407,182653,9589091674414272.0
4408,11166,341056.0
4409,116796,430080.0
4410,180643,9589091674287040.0
4411,30102,387584.0
4412,79086,504000.0
4413,68000,497728.0
4414,123191,292672.0
4415,166665,642944.0
4416,114453,377856.0
4417,178124,9589091674369856.0
4418,37678,451328.0
4419,119845,474688.0
4420,36849,457920.0
4421,150627,471616.0
4422,68850,408832.0
4423,76133,523648.0
4424,58202,455360.0
4425,36474,215872.0
4426,180318,9589091674347968.0
4427,179182,9589091674394368.0
4428,88975,440768.0
4429,71874,414848.0
4430,86635,392064.0
4431,39319,469952.0
4432,3981,165696.0
4433,103592,428544.0
4434,25096,415744.0
4435,50792,337216.0
4436,156267,458432.0
4437,162994,416256.0
4438,154077,427136.0
4439,144485,465472.0
4440,36697,350272.0
4441,68871,426240.0
4442,76977,385536.0
4443,122300,539328.0
4444,157453,578944.0
4445,53718,361472.0
4446,100057,554176.0
4447,12522,260992.0
4448,47991,393088.0
4449,34607,402496.0
4450,185711,9589091674466112.0
4451,83136,445696.0
4452,133559,371136.0
4453,55707,506048.0
4454,137189,337472.0
4455,68206,293632.0
4456,32113,231936.0
4457,6323,377472.0
4458,10996,415616.0
4459,110317,568576.0
4460,48825,283712.0
4461,156351,464960.0
4462,183433,9589091674237888.0
4463,10027,400448.0
4464,50584,471360.0
4465,10274,384576.0
4466,39275,402048.0
4467,29828,473024.0
4468,73671,421888.0
4469,89917,409792.0
4470,161578,421568.0
4471,10506,519808.0
