Id,Predicted
118638,354868.2908783186
33342,242322.57758014716
76775,317523.25769278366
31922,242013.46007144987
138240,496706.77348100935
96954,419937.72952106496
45417,303632.18352865905
10304,388915.8322989613
58144,446681.1637452847
161750,410065.0963847807
163025,596230.3074166657
156658,553864.3593409234
47867,262789.46893460327
117601,413759.06628800224
88659,441451.85012745135
43779,438289.29385332804
106017,763994.456291022
41140,317516.837066713
91371,352638.6751801127
125917,666354.5011310473
149962,440253.3732593814
143964,450141.3729578158
74626,454304.359960215
150406,485367.0022708368
112146,565362.5057516426
89594,345355.50869414385
76414,228718.08221953377
53424,260518.16946305084
165010,594214.200749806
51013,358684.6592710086
125519,465807.9976488314
143881,493791.5681153642
13098,374493.1864954084
8941,366848.1504145828
109327,457401.5810126545
61811,855423.5619588612
125350,487963.8050993982
153700,502029.82523010706
106367,437338.773412628
85915,604439.3289112607
104152,576768.065257969
46891,123975.86723928916
11633,389253.7677191695
11689,311110.9432798722
9564,382839.47173383617
179532,632460.771004306
15119,191343.1706065628
73020,405527.89229354996
135978,446335.77737328026
13750,293468.0670948114
116422,512054.36339368124
136570,459411.01070649456
159522,577040.6646615298
154998,412184.16483468545
114853,372239.98439380346
42605,291498.8169733472
40526,338842.903509905
121328,454214.36149005324
12526,205915.3290816103
56751,536031.3918296354
61775,891763.8400936386
44531,394550.27310438396
5753,319288.0459213391
84213,692056.4520720607
111826,354805.3411755185
177083,669753.7202774707
103514,399858.94066862646
74844,423899.8224810854
58728,393890.52072085557
13712,444490.9420632897
103291,367614.3893816162
84353,373146.0008376008
115073,403818.811014559
47256,393629.3148959718
163349,740983.4101412818
18222,427407.7855027041
130233,472581.9938555112
130907,388729.071348257
116548,305217.52487240173
51308,306797.3821384154
45236,378725.77334870474
48984,309320.221015362
74060,773797.7785477482
34392,399357.1126730275
80607,386064.923477081
131745,784102.9246225704
123440,444176.5818620541
120069,444911.39839079
159257,527310.5303944101
156296,498129.3060788397
47881,362337.0401701225
174248,676596.5318508754
109498,329212.45223305246
177357,636965.0824990709
35626,314966.03985477996
55427,401424.12261936464
135996,340803.82674521976
51947,248047.7710684418
49115,361005.98246636667
141883,506463.3527710996
57453,395980.3158026546
174125,717157.1718512687
30649,301709.8013154939
86023,609090.4596226199
140197,639380.7116599428
89689,505351.72209913976
182871,588336.5865863444
85123,478830.0290718839
156217,546117.8382969081
91738,460118.854102955
61650,772460.2568909528
134659,511098.3072765465
66858,351624.40193534957
128402,318935.4830306787
175668,711744.5970584603
12279,182592.23007182463
78168,515541.08007900184
11108,205565.33209317795
124316,493554.31193240755
130946,508862.000726758
182789,616624.7316269493
159756,545567.5323605567
94285,484817.0240512247
61444,951905.5269650046
165658,552949.3453236135
48462,497700.9505844511
144457,435183.1228172355
149455,439319.2487543696
72984,401293.75884591887
143777,397062.59571554133
118707,408108.15451565577
72468,575552.1173192954
168194,559847.0709552881
96365,458811.83588974783
14238,296525.6593553027
168436,435924.8945070114
159189,511035.84162590996
27894,271923.84437941806
179055,734918.2266924244
182324,578275.4875623535
95122,368625.01509641885
127803,441573.232813256
48971,283829.37714800553
142517,516536.7425710943
114250,455257.77731565153
19377,312973.1960021839
158230,510338.0489686759
6011,327434.27755410346
118060,455883.3997554472
144603,492609.963024747
21348,373452.84834766295
86592,525930.0956998966
124023,545673.1448625945
179314,592797.4693434112
136239,358170.9600504705
57227,534600.9117806326
157181,567752.5949978189
153575,493141.2804847217
19545,296208.284161083
94076,364628.07015567145
110344,414845.2111425327
89261,703802.6228760756
109644,370861.24460297497
76451,293519.7405810448
6286,341943.7767678594
120290,466251.598622616
49001,238251.37063610362
13820,432872.86283654603
183794,589655.0303813649
10099,339605.59462457686
88928,345408.20964623184
64243,395111.5714226981
26551,287243.75070181454
160549,427441.0558596039
181011,691984.7577709786
33721,378918.4791761559
148238,517496.3633015886
133496,480089.9964054204
146110,522273.69930361444
142522,528709.5311498112
181313,693882.7757490401
88354,472522.9712075833
179507,567183.7938222014
146356,492863.98698664195
182138,611555.4657570538
7078,258451.98945176927
26327,243701.0393743687
43157,316833.5554194541
160398,723117.0766893622
109459,617874.1088619744
49399,260597.40428177256
35371,328252.22359791567
62156,465862.1518394891
16340,321161.69785824977
14727,274698.13440957794
88492,624574.4926542714
180391,596956.0520135676
112920,402450.2897643596
174504,630542.4840470317
2369,286856.7319886551
17790,345422.2678696562
67247,296746.52937479527
90397,524735.8980730419
91641,396376.2154287818
80937,397693.5182037104
124038,416209.49496149115
24248,310851.7018462623
124604,440587.236010707
77069,365991.6730466319
37715,348139.2263898066
159225,476253.2599512531
95976,752193.2147572361
78286,588683.2722341382
114681,365551.6116968492
136531,561496.2066661845
122243,424497.21156992967
54636,399834.2502519351
130402,513460.9679236502
35264,308839.4739033948
117680,467665.5995154761
171917,766186.4614649164
88351,441261.17370811617
140942,393682.65995136567
134411,522007.40709599864
17344,372972.17709419725
148564,485506.16183061735
73234,541782.337437685
117425,422004.66685191717
56580,160679.43537272332
104322,578590.9230479707
21985,324834.7572088707
57140,273228.7538232463
148652,398049.8785847032
147393,558537.3419561352
142069,509821.5137050876
59854,472044.6653245504
116435,424179.49386107514
131449,445523.9968853844
161892,568009.267130466
64717,422225.0081623576
131626,415153.4856581853
1295,172047.65319283406
164130,933016.6951336407
52686,664666.8066109461
27624,271684.4920435054
86489,696418.2881270619
170160,536106.3470763665
142876,465130.0560555295
104729,420189.28931219626
53144,428221.84409729653
33058,269751.3521431544
23296,334517.12209743116
156449,470140.8672276863
63795,261785.10145078815
93613,408279.9950153468
91576,384798.03324497683
90370,459128.84897166723
157533,427648.0907762969
11217,334519.99353054614
53618,301297.3072563603
36769,394750.9894996176
170671,701930.2690735208
107486,335023.55368355487
51961,312480.1118592223
37231,398956.69102697866
120168,451950.91831417935
11023,504867.13261048833
85880,460446.4250348017
39434,281246.0925679218
2273,229716.416992702
18777,383412.5524813484
7130,297356.55296240654
111006,507781.84579513187
165389,450016.2770329198
48807,233705.67063140153
111956,425309.911797488
7452,326386.4872009549
126326,381525.8807529522
71265,422492.4124773199
94935,551122.6506021516
7625,309262.3912687065
38645,199579.7985602212
91715,374918.85559879686
133218,405490.2093759202
43077,376560.4635128696
90411,560436.57939227
120601,376349.97481266246
86643,382571.91014241014
171247,415856.3890803539
58914,393593.8978935604
94069,371424.9490032454
76440,304680.4357775479
45349,455857.81447535614
82265,419242.73760061956
177129,572573.9747192716
78118,457712.2923382718
167664,549539.9345144017
10343,396831.7750304854
111344,366859.37726884603
151022,889785.9748857577
109799,481360.6085008821
67616,535049.6468512609
100848,472943.02107383776
96153,519938.88549827045
40132,281732.1212844958
150917,379937.2216458399
182212,559780.2393038481
132628,358332.0992965258
176508,599002.0577548904
159740,502698.0064233793
37529,209579.5823702719
76203,460418.41320202925
159953,565227.394367513
143744,399774.1019251684
182856,639943.6291717226
65957,423640.9862710695
177105,705067.1307665346
124908,466230.2346510839
135479,374947.2997706643
170155,471674.006285586
176226,642794.3437874672
183543,532485.6834494004
49952,155882.50537251588
65832,361499.4435741014
79850,373467.39793943113
154548,618138.756773516
145031,423669.8860927639
35979,405104.3003687139
108222,528195.8850860338
29240,275269.99720073387
86928,395634.89061477
43868,490680.75383751723
48375,409773.3631838691
32279,356055.3128186945
167019,463557.3098581607
108716,513552.4147543579
181726,724563.7088463025
82129,768004.9291063088
101546,457497.0148332468
30938,362203.39952256816
176169,646607.3675442948
183102,700199.2684555782
104433,414175.962649859
149616,374737.675617643
27942,398004.12709243817
74591,397397.2283542779
180378,557717.7394166135
43264,460261.1373068077
83538,532854.6468946731
90517,516113.3502522463
160920,355881.14776659495
24192,341976.0749670415
35803,369527.00960755337
126997,462442.3686334356
39060,406221.1324624303
69786,646506.5732952473
172738,579023.957181816
185781,587556.403358097
40777,283738.94156784203
5578,364086.0378230639
134622,439065.6397306898
18530,247356.68628159672
11120,270636.3942523083
97449,448651.1318770311
151585,756118.1091460297
100790,533124.3124663456
65706,456611.0438181639
119045,575870.4925912938
153798,294103.44770342216
18457,243794.3322720466
103742,527718.1207391599
145366,489335.94943898777
35521,144468.3978045052
124027,610422.8840112857
64804,388263.0468605878
184642,539804.3017314278
132402,474079.269867383
1039,289447.50570093794
172289,630981.2805834815
100166,569683.0669005571
5669,350414.1836958651
127767,378874.87824159063
175951,570663.8459234693
68959,401800.69856446754
1760,306423.73018719605
61738,870154.2294077694
23031,291063.0333179275
88270,500864.31533189863
166058,656733.1963089645
59647,248451.26140224584
129055,592473.1121096316
70170,363755.54456191306
85049,428445.6565209304
159630,608817.3995687991
92793,551458.5938392896
14245,276887.17397282587
132037,486921.7018675908
179820,693573.1812352116
26017,328694.8521091046
38600,277476.47872258286
168777,689885.1271127027
16172,362141.990744974
33306,352328.3519131822
54420,257583.04447843006
144959,447993.17147571774
156299,541802.6243905365
120812,448436.11661426234
141354,455511.3135023456
177100,659937.8015167012
10819,393018.61150191043
44580,415473.9254396915
99138,307439.1584534582
3344,314798.54092446493
2017,131846.06647127063
57342,477124.54903501924
179264,674051.1801962713
15347,242188.3828550818
84281,723406.6047369495
105283,416598.87264400686
65470,441433.61391333275
2891,411118.8512289191
68134,642110.445887766
126024,652923.7295576329
115159,407933.6159172581
67019,668462.5602855883
54923,505134.0024480262
94164,483518.27455976565
44548,409109.54571842356
148451,502493.7101223276
136371,406954.7838038553
10167,360800.1354663954
124826,485273.39328874554
152906,516762.5096645048
136249,460037.8608542766
167051,643117.037294266
54754,261116.96583273483
92495,381004.42810760695
38964,305219.85451743973
150157,520229.78176621353
23994,249011.1806892117
168612,529542.8429487724
66213,303386.0591599308
149511,382510.62141434435
175869,538577.3964570608
13404,367474.4240123363
27642,330859.44382889604
172045,650481.8841379345
114269,520479.74921487883
20496,284760.41086876753
75213,506766.0134133374
30719,325565.18263193575
73927,632615.3318596316
155010,546651.89929863
170723,589116.1831042814
17562,296396.1661465609
82907,521733.471221693
105012,476313.61148712697
36111,375482.2079883181
65402,416298.7607972872
157874,442870.27347431943
92213,440478.95500356006
39324,464071.76979742525
185310,610232.0535186761
168954,463353.20631501765
172507,524117.15073682537
152216,449545.7040308191
28884,300730.2140255317
66204,677803.214795986
18919,208438.01324423758
68801,372067.6271316998
156980,459144.5413769707
162778,460481.54469998705
124756,426469.00562410353
154911,511289.809781091
40938,310311.84413666127
37450,373508.4610952477
7878,401237.41394267697
93153,428645.9668324831
49559,196276.72881468723
10327,398967.06961012026
30944,331672.08222306625
82196,327155.04991854087
81738,362383.6383946815
112771,423093.5468502162
36266,332943.2104774815
103479,476094.4551891757
38607,269961.05840860447
5976,303262.8927668646
143659,544068.1061914917
164824,607977.3792676402
163175,466262.43942603667
131996,450635.6081503115
99311,337976.25227869407
104086,454968.64453390945
92875,464594.53876643453
96506,379874.0121782939
106226,465005.946883836
122431,543845.7178397524
101622,450355.0557919101
15476,250233.0310413417
91813,290665.9564073844
29857,378579.74842269084
21264,345883.84271144896
37996,472456.0552120348
121426,459271.99902819266
7951,298766.6188196352
53163,438198.9789027525
66272,596367.2304507531
89711,353614.63443297683
18127,340989.7713308534
56623,306956.9185708391
114786,481152.4326996834
51258,247954.85545511605
80833,451448.1582139751
145646,564554.5774056144
16528,302505.53480502975
59288,592889.848046493
156894,522513.0092142074
75855,515286.5991989145
87536,610559.8469971458
41235,306179.55265872716
159297,590002.5653079564
172172,503436.4682361214
100399,717672.1581885379
4019,337935.5629256795
100450,682177.5507944466
82489,396243.21572096983
124793,504182.4155387266
44302,133857.8992550667
144387,491587.5434418547
99170,385358.22050141264
184739,657199.9435823468
117077,572025.3215812682
99974,800056.5828821742
58810,367561.81896413246
113944,422308.8334308903
32852,249071.80020708253
12113,212670.73420813587
72541,515244.2506791555
20950,573912.4440580374
8774,266880.1454186725
102477,484289.5609019313
7658,350182.3798728285
87209,386953.624020424
66944,425755.0709166119
36584,410893.71377855237
78507,748222.8489549571
77271,420602.0974525192
185662,598336.5882616795
61320,424407.0562549812
136859,356004.07374438015
47534,450383.4235093463
42681,154551.32615229505
185058,700086.5498010311
119930,620962.0376449546
134660,500677.7081100574
100055,532513.1049612598
180404,606556.4522150524
147235,579720.5306387078
183777,604597.2953709698
95534,462531.35853695124
112398,422059.9522296636
28626,373007.3109776771
185020,606125.6477766726
52970,197805.14024519385
22920,247394.73599638158
166016,505039.91760545166
8874,332110.682703722
123565,406613.9378043728
97354,423011.2861233316
130814,410583.81870342593
142936,460815.48580705735
179047,683167.2222676775
786,237376.7643355024
6404,330383.8664143563
92888,650664.2718630321
81550,402778.56675116095
145157,994533.4327103548
172971,413705.1923056542
139648,441618.16023905814
120602,363180.753173281
139171,356202.0105846973
90018,401562.39027226745
133173,563313.2963480698
25994,342256.66351454146
68557,424286.6849125285
126648,504993.8546754931
181307,655301.4890417982
144427,412196.3237886486
128802,423895.6892549369
380,207650.32009108574
39394,291407.91162408865
156354,537820.4684383959
60920,299460.1731188652
161242,485329.2984876458
26538,353868.08933368383
112872,502483.3188232675
144565,526757.1023125364
168230,709301.3108984752
82130,799266.726605776
174287,665287.5275387387
169829,549538.8456657727
4451,197189.98807028064
126626,545072.892848368
82714,399520.968514322
166778,564378.4788933238
185390,697440.7313824261
34535,469821.72109114006
181149,661177.9309732534
121980,428620.9881112084
76243,361349.588479738
64569,560580.5560557593
130446,320056.78569279937
134005,382866.7477193645
105254,458472.9935835855
105022,566364.3332651495
185256,734744.5445053244
147099,539941.7853724551
39982,247491.0798547432
119540,573386.2212032786
178197,819680.3934753735
67622,549943.0894446606
86491,675577.0897940838
13835,250026.5612609457
40309,415491.3477796706
80994,401204.41829409346
115621,433348.3236195744
150346,426150.64881662664
44328,210044.11532216123
153332,599451.2906627827
23471,404668.2726151986
85491,647678.1527782285
71734,481365.5619078837
77129,378973.7509473719
148805,529531.9827365908
105273,475631.82943029795
59996,381089.33205771085
74245,336396.3080130329
108958,470646.9406095766
5967,381323.26872187806
69415,755234.3616286833
138651,523867.8907041069
29943,278332.18223016063
149237,347689.9897933905
71242,352001.60686617
78610,473827.3247909219
24775,318290.8598039468
67241,469036.2280919625
53712,265389.6296456604
177693,606262.7240600291
97562,389533.9762903741
64922,668277.8851134691
52209,241469.93618754408
161762,498670.7263415484
49320,563237.6232002195
172009,475231.6906900733
41373,397711.50187640125
98198,412572.47160860203
112553,469455.8924802863
127947,547066.2744813671
115626,518510.4533556097
109039,484913.3487770276
679,196350.71996241354
153227,473315.3280103528
109887,370398.2793297976
8655,222041.81426188612
44861,319987.37793325755
159451,600743.0452594222
143878,483208.84295189555
25879,227309.70303733053
22370,321727.63591786555
48538,342277.6714354487
135383,561644.2715143657
43547,493394.8389122222
99762,454594.26735943917
167476,619332.6216637003
69677,440150.00849478354
77283,375554.0872095119
60879,412397.22174922784
145716,499107.72269533115
102818,555707.0659914946
3464,563329.9558336651
140980,493819.7419827177
82288,464182.6879558215
44289,90423.31317688257
6159,377267.84823001665
174669,602751.0460271356
153879,462061.5286003744
102404,499297.0022358271
45804,369084.4802318747
147861,484547.6542647927
142742,462504.1032597163
182653,704540.5005327131
11166,313791.17272291053
116796,391191.44559915684
180643,607469.807153881
30102,285640.12308985763
79086,527120.0017809705
68000,537211.7149221
123191,332193.2120957094
166665,577813.8451421107
114453,340965.10000787745
178124,671610.2197759867
37678,359893.0692655018
119845,433376.7461018043
36849,365917.3113514354
150627,458267.9293045223
68850,323137.35604234017
76133,458443.7531021829
58202,360981.6666067105
36474,302020.8701090212
180318,666066.5521260715
179182,769408.0810685533
88975,440029.7705693327
71874,414369.0867790705
86635,372278.46893231745
39319,409329.54797316855
3981,244523.90147292978
103592,429834.1772789195
25096,329903.15909901616
50792,264581.6573027102
156267,448977.4921579191
162994,501896.59036636364
154077,475002.2347105695
144485,457553.5820941076
36697,343026.6424566951
68871,357038.3795336187
76977,388872.9255812218
122300,483312.27460591553
157453,531828.4343217877
53718,249868.19785339976
100057,541238.9609560997
12522,205915.3290816103
47991,307732.970357656
34607,317730.2091618479
185711,815593.1806323206
83136,488121.21999308106
133559,378000.64965543407
55707,451712.8429279238
137189,371236.4447375127
68206,432970.7756201341
32113,221795.7257155404
6323,306634.29253646306
10996,394654.238894621
110317,493834.22100626957
48825,207763.63967265183
156351,502511.5998170963
183433,587894.3779077608
50584,379541.67649067956
10274,342583.79009862675
39275,415872.06488506804
29828,401521.88188956707
73671,489822.2852023036
89917,477089.1519192107
161578,522188.65926389716
10506,376958.1259965756
148838,501149.4736721961
96332,501921.16145686584
154523,593410.7902580195
6240,393111.8069688956
168769,615188.7435350515
144050,763493.3455509555
103092,364330.0595938706
159616,454285.1662076138
183174,557464.4259884935
27586,243205.97633011732
119200,395926.4891484416
148210,416947.17658632237
140911,419816.8366618034
109088,437207.0371227207
50991,397067.78382128844
158123,513495.56170804444
38075,679011.8064564844
106521,373474.0739214499
17836,338698.03474067105
146508,463601.1309979762
162831,765142.9774327355
165433,477708.9318515578
185521,684917.5089855501
25891,223833.63111482427
107841,519568.7857709865
23186,294791.55087161134
134567,428331.736760728
53050,215510.6880541118
111896,308018.40618932294
159080,511369.2386828531
177671,579241.1561176915
139781,448197.817972549
35393,401607.0379365046
5109,227612.5972765931
136517,444296.1082836698
3548,166467.89428634435
54550,372892.06130827486
172377,771651.594986846
110543,411037.098286998
166201,494209.51070382254
73305,439920.58079136716
141297,661702.788213541
3405,410356.11445397907
170274,564128.5489500966
13800,347429.0130759752
169165,594880.0379911552
65517,616633.6027248788
121389,447909.63198930223
127678,511378.29680679686
154559,513834.88916844624
26402,235023.72965573389
12866,395051.56831195904
54891,173479.61805104458
99468,350701.9173609861
46190,420702.0599853823
123937,469128.0345688638
93757,542903.7304980571
86446,693878.3708808712
176445,737137.2749158795
148166,422634.9910228921
161888,599521.8042554694
114729,410099.37579837407
117794,627875.3386679196
85180,423874.6888936515
168268,567517.2453806933
71606,450237.14133457333
41447,372773.0242248747
110225,328924.4421843802
37685,388859.98505536455
90001,477201.2058504654
30142,302194.72784174286
156820,470995.67165739136
55645,452131.64243076456
16038,422768.49450786965
181961,584240.2672697402
104030,480676.70842052053
52291,333348.8824996362
170120,479122.5406714155
139290,328067.77880559396
102682,460056.6534582267
3932,264808.9726981302
18925,210380.82222475286
16002,282949.23042296676
125739,437576.0260965134
15340,252608.9820215709
36074,390190.8950442864
163327,429531.7829082523
173159,565577.8395326191
67095,617843.4276299423
113015,486297.19107786485
117227,289399.9094374905
50095,398280.9606065759
2279,354813.36987665587
24050,287511.90616989485
167972,475548.2763820386
8701,227861.50375197217
114548,312086.2558170692
35132,313521.1068085603
93181,444839.8012815196
110196,402027.577533318
51764,318498.57771379116
174798,699178.7322845554
135276,394621.1714159518
109895,457492.0498089037
168145,542238.8967235719
23834,307324.76300801034
165841,487281.2024926018
177848,594671.4720431986
76192,529724.6964966524
48788,265222.81603870995
183043,662657.1015017114
74811,416638.35815949895
103920,484549.7953393666
176527,700513.1878223785
94038,469002.2897705878
177020,626524.9050765005
150426,510133.2499385035
116514,432722.8751485654
78230,543716.2331739509
5142,177954.9104695255
75536,486492.69799719343
13910,359621.47167210485
123264,423695.6041469448
30629,346234.6783999634
165519,475193.60781105666
33641,318136.1279878167
48578,413284.6977638232
160183,448433.26843088825
8497,321638.1516626234
148246,627314.370372853
407,203993.47936482704
12338,232803.77743263956
184052,732116.7341686059
40106,395041.2626966855
122225,317507.9959222565
162927,384399.70624477114
45870,259258.89479408122
180610,506111.95368844667
31611,412170.86682576913
84703,405397.0181904061
16650,303483.82673001284
122992,481907.4364347839
4416,360387.57889963815
135981,404251.15076821577
85586,456600.8368151269
133749,439793.87861779815
52271,276400.212194439
145263,359608.1529797322
56695,333783.2971701845
151505,380382.5498128545
173821,475492.1285749456
85070,344513.52274779114
2529,138616.59591483301
15972,490607.88446884323
4405,204906.18647129205
115252,427562.0714592128
38344,270581.9641394878
61374,447620.78869146475
40884,307044.40108096984
129564,558797.7295343602
184500,718326.3210061175
31911,357881.12865151814
114384,509618.40758458374
175174,680386.1570157458
94948,463134.7335021996
130605,448452.88721557066
146479,512507.8682009109
4772,352757.10614935803
52010,358223.5398666492
151987,352858.44837835536
84116,485185.57376771804
50807,279308.9527451952
116197,418173.8355497108
119063,487941.9778620439
6115,365948.53093880636
153490,571706.8564019756
185170,635645.3543311208
17855,471739.9461769432
111619,451855.289043382
144007,451400.3602400543
165272,543816.8701472989
12593,220989.01510584954
179429,553109.1093969356
63871,288169.11786090385
122611,629927.6917976517
130512,379098.5024894841
182992,660788.0782637692
160987,474520.5812411335
145469,450239.82246258855
78435,558853.0887080191
146383,500959.3783208343
37006,325678.5508878882
15320,274334.42246321053
159336,505121.1484332536
82824,350275.94068616355
88962,458405.2414886789
140956,438897.269997863
110830,536071.8559518819
31039,382144.2242408778
174425,545224.3620735552
11904,262172.6423109905
153755,450111.5898283352
83672,480510.0066133385
170338,496808.2682860549
159441,545738.0186901198
38559,184687.5192848459
153425,385523.4642513222
45356,302703.1392401777
124079,744905.679403915
46892,123975.86723928916
155099,531124.7756571379
863,338888.51717691193
24590,316805.60617772775
120823,503008.07353333634
42763,137856.58461626188
17197,277087.01002803503
104852,370760.747195505
14870,336045.6492579536
3943,333790.4156336825
60576,244057.45683092688
24605,412499.7444679754
68087,464697.19409504766
119774,417871.41344563814
21079,411177.47038824833
70830,414335.11826886225
176892,567460.2879539292
92562,388837.9014671452
63868,288169.11786090385
120898,490487.1368346677
66882,356802.75496889907
106701,460137.5414192489
128025,764181.1106747645
183631,591384.6500085387
74246,305134.51051356574
58578,537273.6427007227
160351,505242.3498406433
73765,510062.7971822627
107417,427328.0199240428
146884,507555.27147619583
87593,383326.6421174521
155232,353348.50447342044
33752,416762.99842763157
102706,479844.68832241156
123167,350803.7169655907
41574,252769.7236824977
128815,496158.25832041894
129883,423331.7268091556
177719,615201.857299676
73007,470391.4937397507
34220,317857.50443660683
150294,599710.7972310316
65163,404900.3272104009
45760,196408.4671165265
65057,426013.6704606928
139277,472645.08446896606
36985,358952.7236788877
151823,395289.77197302936
153488,489378.72117619985
45592,262480.1312209162
55449,862772.1049841073
95244,436332.5413709269
121453,395939.30474482075
178356,581361.5402615068
72789,526249.5033315637
35044,349256.57578649756
147493,390876.5435028781
20808,323996.0193944444
175158,667751.9229992663
15144,192038.59714317124
28266,519141.48217872414
17691,311035.01742503466
84155,681627.442646278
49520,404116.7733241126
156485,563976.0945385445
93823,662230.3744290848
167254,680667.1155961172
124629,611013.7479930804
123250,324115.39100175886
74437,413483.95975763677
147491,382150.68750803825
152462,386343.716271245
41625,326642.5461757645
4897,176993.6729179304
139124,678728.979008767
16974,320249.9244543137
153009,391304.0523081987
38371,246700.98147553296
167843,748792.5022234716
37391,722605.4944310746
174353,609344.80840148
15981,255765.53648364963
100440,645595.986754262
161460,578732.4691654083
113209,438245.85375415377
47236,265315.54608901305
141312,659746.2815848826
109907,414760.29513761983
88128,545859.5611437598
77956,403690.90367260494
137757,362258.04659553873
105149,436187.2196800168
102460,389107.8648598015
109147,511733.9503600458
94632,747187.9458929254
13123,434151.00671474275
52557,289490.0282774313
100134,546693.4982010797
157600,570223.0840541616
150242,434599.9965771025
143301,895105.9181355425
125900,671329.141264353
1437,345421.91385366535
75429,482087.9226325309
122093,328050.13914235117
1723,464785.4384989649
51451,156717.64605764335
165000,536133.9713954133
61143,334074.77503747464
35323,378846.9664017006
70374,385180.9755117063
35883,260920.7361361286
18416,430895.40839803574
68100,360391.3882024385
4040,360873.1749115038
41007,272550.5270394679
136415,461453.2168234574
24094,297136.94189946976
16246,317390.4982441552
22864,420416.49766798416
122453,368760.6691443111
172094,568352.3845961577
165139,616453.0743228318
143728,515306.4379688139
11127,256841.0133735387
116828,550013.2739844099
166631,553580.0166216629
79857,455732.07155331597
105359,442717.93423362944
83907,443098.9663824991
164004,576020.4343524021
105701,545310.0435745935
56890,657347.4458877824
137263,481543.4431109957
84978,568433.5395165584
180701,712031.8885841647
87509,609672.9454836695
38563,174266.92011835682
90844,437618.9226957157
136149,523074.5998730324
86816,413240.9021563154
89454,348927.7732253255
156349,398387.6191167071
55970,338172.9169559629
102091,407226.19384981634
118798,362955.2597266076
182798,626305.2347634244
162911,403237.37148049625
136773,555272.0280079785
10212,330184.3635620333
70372,366390.31487727625
102721,527139.1003947415
30287,302068.31528681883
121199,458229.35230231134
49048,311674.99084854196
112095,572482.7531495752
150212,421305.9947664261
120247,397056.06892298243
120803,383273.29562351655
90784,478474.3922125075
130597,492320.22290395293
40981,335639.6923393088
13482,404359.8584001148
56466,294253.4237932959
91514,308633.9603129159
65750,638489.7767089885
185723,639253.9430797361
13570,521678.8606656918
106024,604786.155765375
37033,422966.35852891125
26180,378789.36348374485
114799,424865.1753106526
118371,451216.21741698193
165463,490806.03547604143
137571,601739.1256923748
82354,456037.5541773283
59508,651241.3609037893
2281,337675.4411582054
60417,459177.1718840427
55422,373500.3326500335
73988,714708.4232330344
77895,440113.48811752815
61754,807100.5981127862
48416,355202.9418292115
165964,503881.09501031006
89352,376071.5870984663
120891,418539.3757299088
113457,582537.8419494582
154656,405830.1140452328
389,226559.877680993
183408,594663.7970856783
27939,361000.51529948943
41084,303874.2078366954
138245,521251.24142851506
65646,454448.95412881195
25187,304262.89989894297
143247,736274.0576805188
127906,560139.3185385062
61113,428794.8294811851
184336,813492.1292246652
53201,435239.12132996303
185431,669522.0715620286
118674,400493.06726258504
70067,711360.9371228779
151665,511449.38329554093
105139,443710.3627243554
185518,675431.7743675231
149729,552788.2968985715
80983,500604.61821090186
20763,274028.31814163394
152667,418717.11557522195
83923,467863.6935647382
39790,200392.39854801074
121731,563949.776192826
15319,179040.66769315326
97378,503510.304675644
4238,538267.2180011175
11914,329353.6055746634
51079,300276.889198189
126760,293417.44373174774
88818,513118.83185735065
119472,535464.5413376422
102020,359977.73492548097
103617,488204.18944891053
154371,468679.2834844705
5952,269449.64779597934
42723,206757.3615050158
132199,420515.2357560101
150195,428270.85009638016
10731,265631.61252459395
183187,737937.0101392111
17173,431080.5959508423
153767,702560.1823381728
47004,252666.51016429928
79531,518842.314292132
94126,368791.3137566556
146599,517661.6215452871
8005,288470.8307984798
60019,399259.98315874836
154309,558754.1432787335
45891,280387.10896599153
52627,474423.79812848853
88623,368016.6918895589
117673,456169.4453548821
80864,390893.49107187474
59207,410431.3939142329
139649,464338.7059406605
122954,439371.8633883043
59100,393750.43984260433
28407,682669.3361396661
11785,391354.97447134193
59241,269322.58822439937
149828,580717.424286557
139197,364366.38610608084
55306,363487.9971588262
86069,550859.1708079177
73517,510163.55036849226
6010,317013.67838761443
182045,710958.1614700161
178657,562966.7744622953
157542,520528.2929349514
134284,572314.4226620308
58567,560244.9280278613
99854,638516.4488853568
148883,427778.11905155826
137456,502575.5544570566
157556,448574.98272921797
161009,468435.4659020576
142928,558786.9893430327
168950,445260.6304549319
55851,488450.72238861595
179790,608810.4095496691
51403,327673.08324797556
114851,360864.7380856791
34384,352672.99774360366
82551,471993.73902635206
163422,476066.07760177035
16764,349582.9469505823
76605,290127.2438752679
1576,282725.8485372792
172616,426391.70302105515
27924,347539.1871118168
35642,353310.42899060005
65945,685721.2949053766
90794,514856.8770308346
161186,449983.85906692815
176288,772360.453765499
155503,682944.8722820551
2070,241799.4180961697
85991,571462.1983232457
85587,446910.7178486031
26055,378662.5533619151
23567,353994.08902993833
170748,372239.0028104478
120697,377416.0460834007
171509,536236.5494791005
136403,453384.82780984754
65472,462274.8122463109
176640,581453.5206574677
100877,310163.56454065884
123372,525090.6396668016
72592,400477.7358363343
75467,510483.945352398
131077,443364.45778099756
18636,275292.9438217509
34878,377920.8065406317
182050,701878.3396463986
81713,425096.90498506353
88114,384975.2163461867
183680,720224.9334468301
119769,374617.12770228874
2538,146684.98492844275
162408,366977.1394198382
124059,587951.1356241626
68262,288590.9540746655
