Id,Predicted
49396,205726.50880646426
122060,381382.01406180975
13453,415086.7030355699
108896,529785.9850287723
5824,378249.6102963632
45244,348847.2986945322
155703,482364.6228134179
135378,555999.3184735004
125985,385873.0558113326
51976,281047.4715967895
17335,341717.52834481216
122683,575942.7031836957
84403,385597.2542923405
64346,372030.2574228705
145285,479903.67710945586
121343,458573.12002145784
39853,257777.94640476158
171613,419416.5080417655
71749,478549.60036521574
114157,480212.79167414166
73195,399633.73607105884
170133,495464.6812380464
133963,561074.7468260662
180973,682591.1665507946
68544,391952.8692773568
44419,300779.7961772475
50747,273388.6324435667
33920,394174.1586494895
146723,387957.39171966584
22114,287203.09992318356
150388,493296.6318870508
104678,317745.4824231894
102398,518911.48500001157
142123,395383.97907787404
111656,459144.55324103945
16085,327553.0557901186
49771,295185.4860723512
5687,308821.852681895
145871,442395.8245063373
1476,239755.57234565768
163842,434085.30520607275
66742,427910.737349777
127369,528527.3242262194
41642,431991.227131387
41931,219947.25485242088
122552,506342.6514697841
56469,303167.02684766526
104607,713412.7208857681
127496,335822.706426649
67170,390021.51312098943
87797,510520.93667742703
12710,262657.0552565644
123508,520521.4109855042
175960,586385.2326216482
73258,521673.97307150933
142702,476772.7989334193
62196,285335.5196274319
78029,419095.85156911484
53031,337993.3722985676
180533,724859.0361621359
28535,287207.1446743122
29854,357346.8890650593
138559,479046.4142055951
155969,573334.3389587647
126983,505301.49448914715
28074,507321.8868641775
2042,237084.05990881365
147767,426339.3025695657
85473,561446.0144181207
179801,690862.5512131148
131433,404529.48094189493
125542,574467.4355691322
33030,334795.36757364904
4291,329764.5611431517
141309,618372.710598832
109917,470566.0279665422
11151,258591.51394223806
12367,366528.2440898282
51220,450421.5955671206
72918,416291.66563358775
81134,404509.76115831593
15078,365804.8794276144
43368,443050.65039782185
120015,380714.25535292237
118752,330736.1399922767
52634,588212.127175685
107097,430666.56180510984
17910,265769.64142845816
17955,294261.0745840772
137179,510827.02876223234
80211,448066.64395159757
75582,550872.2622889193
21813,315300.34355178324
117489,390458.6486594153
124675,432301.12826361065
97401,470387.6808573512
49361,374589.0288367473
122463,383556.8698042758
61950,937497.8971612509
54329,333653.5851820974
23071,273379.5502596794
117733,585927.9983175801
127026,416158.59978935437
100411,628538.8317794274
72286,318636.18534607685
28023,325229.2976522825
108258,477328.0990031673
138755,347779.5265215353
162812,794890.529227399
11076,200562.52056852443
68549,387234.8033616978
36658,377470.04877185525
43704,307452.11780291644
129914,408724.7600572608
68278,350793.9947633494
4952,650517.4165114445
95889,514373.4697013655
122876,764204.1691489125
34756,307288.58947998745
130651,360774.20582160336
138025,325697.36918625643
151125,500598.21690946346
73762,521439.61254954495
126373,415616.4233607064
165863,498628.41855821095
10510,472153.1026412665
85377,465070.9832293648
117882,456304.207763387
77093,301442.07498099224
55165,252515.20159955477
127211,407894.79384357797
53962,486538.98729477
85544,697061.9133698306
158162,459987.7161761509
74517,431737.2185516526
182995,659763.9332566567
14068,485383.65347146755
147898,671149.0077634557
138411,442462.2547997998
136499,371548.8672803236
168057,606482.6323848169
22602,181190.85490478296
107351,497414.3760879455
34506,320860.5966156416
7159,372245.2697677423
139513,347591.7188237759
135255,486443.5158108387
92752,545783.7531067025
75167,473222.7334703378
58190,428103.5076262567
158401,406601.1065908481
89975,431422.5763411142
35527,129905.5842100847
73991,703595.0566203669
182358,697284.9650259141
139433,486391.7503221588
114745,454993.42043836834
142706,439646.9122114276
126561,402228.9088575188
38654,294033.6960976622
69408,746517.4751243661
133961,445508.68349274044
76053,474803.9524188539
45105,549710.8808667054
152562,655354.7322559357
82874,380545.31704752287
149388,469480.13954080536
159097,479078.711878584
171759,562878.9486587323
2832,249451.74310436484
16323,284298.1117793756
69182,554796.6044822984
169270,700979.4361969499
148107,456981.2768284002
152664,523460.8091761791
69806,490529.8404987884
93449,660290.5647491638
133757,547904.827858961
64874,281067.3548588451
69496,426757.02406042884
120947,678043.4070197673
151139,522365.990116288
61416,832980.0839344836
7876,346839.15165009873
125282,513607.82285663637
104922,354831.09757788724
137415,542203.2821372084
56198,446123.02818236424
57200,504304.2700648066
81232,382637.8750616058
113164,445198.34703880874
103828,426955.4916954455
140095,487568.35292458965
169363,655361.4159471295
84064,486960.91091611073
57938,444419.6649995354
155009,540739.3187501674
145325,443873.8497938049
169332,507887.04928452644
116316,482157.52579431457
100795,585120.0387964927
52554,303127.20602818014
37132,390077.70750442654
132263,458450.3649109907
128100,456250.46520561795
51444,320205.89560468786
128437,434487.3331061255
103153,446873.8999330298
154201,590691.7670411329
126203,451217.6784035104
40439,351449.4588630198
170275,569961.2459546663
73896,729195.4990746637
30555,329457.28910900507
7999,285436.9521212357
118269,241155.5608234056
107639,500488.41370022687
146914,580573.3407367121
39629,296386.68972009665
41361,354222.6792879176
149873,825684.6506173331
24499,335046.19700140215
168700,632330.6604772855
79932,386428.2546329368
71573,333700.0229876047
155131,738998.4636937845
175048,636551.5341343654
154115,567493.2623132627
123392,348872.77349810593
121896,349931.2155127289
50540,445950.1467932433
96198,502117.4761415545
159442,534516.4178086431
128499,390603.56256825954
90400,581563.8537885206
153338,632343.0502263585
161106,510395.71896400134
9364,326081.8133352567
9549,447402.3006576071
67223,408734.74646110716
14838,267712.8288921797
135441,515453.37692546996
98528,248174.78340532404
48833,241898.21053376212
128321,479091.7681314566
23918,324353.616741347
13300,639123.2563823378
166310,560899.1065358198
144604,502982.67375375674
172784,449963.02034253086
75718,600554.2003352907
1779,241332.33403250878
71954,565913.4152087328
122421,385982.4044324214
19140,308584.68774443783
68043,321869.27106976486
185424,656534.300177744
128160,437542.90153877396
126503,541167.2604596824
121764,633167.1938039141
150635,467785.51313054154
148703,444094.8588567599
299,297434.9368316021
159064,464528.06917597435
152195,452677.749370995
40064,249795.20079190918
153878,474277.69044733595
174364,574448.3407564993
96199,501830.27722501714
146017,427723.0843733725
137983,466043.49048683135
12021,305717.62857518555
185309,594063.8216405087
38272,481203.4774527783
158758,466711.6280686261
116773,528604.1160548693
154061,448688.8011123504
81436,366911.8239857885
69015,408503.4695229844
120934,700947.8153619294
144018,377273.403895753
119469,424320.56492954894
110934,707188.0175699595
177662,600237.3163637827
151606,732384.3873363242
113023,532724.772040058
133744,434605.649281843
83712,537264.6291365927
122372,437752.6368556128
96805,427142.95650751144
16259,376585.2525059503
69289,519401.0517646799
148713,431964.17650681845
183394,546538.641637851
89157,509227.34833396954
78688,536131.7592463754
161066,472614.1497653344
136968,515492.5956709196
112819,375762.0717902843
45081,296202.42075187265
34674,416780.60406212957
1872,200685.10468604288
83234,459828.7452421499
25962,360668.7951098755
30628,339022.78506531403
177533,590803.2055891275
102484,441855.83036845294
51532,232354.24650767515
72133,475991.33679457003
11128,241203.78179877912
175779,499661.52602035605
23972,316236.44246182684
36879,289443.01129414333
14400,320519.1254557215
131907,486015.81637682964
155037,496601.31070064136
92684,600625.3036944537
1103,389549.6573596559
56935,258947.82398641034
95784,520932.1087037616
140226,675206.7327994625
7941,306512.72757011966
68678,577443.1001615461
120597,358516.0162573443
5523,308730.5639514676
80458,513892.1040865879
98968,407040.5079583365
116240,416714.6772661502
95402,501930.2408256901
74261,336999.2154896158
105481,473839.6897380642
40013,284854.35817971337
106450,391117.60601224296
54765,345515.628270849
128854,400307.48511999915
127934,534167.394672071
161462,579544.8221719427
33070,274618.1642282236
133552,514652.4649834705
30729,347885.46632365906
64755,509804.2915866154
18721,405896.45677518885
103110,415634.9208303848
88754,462165.9703106842
79998,352661.28694275167
11816,319385.5003877853
78289,584288.3264462503
116944,423487.83695966075
61980,780146.1380738693
127158,509840.0980591184
160539,513345.80628142727
129034,519494.01396848436
154271,443557.30615317775
137164,646356.6609006319
90478,515031.9060924594
172527,483571.3773054243
173331,737690.2250526266
160130,613322.4974544644
91497,360980.2428779425
146003,1174226.7831244096
158081,481218.5275100813
177535,607704.0021281369
114318,508179.3670953906
11835,351246.51614467555
7788,361399.54770482506
26073,376124.35290487786
27618,505997.6110313065
113320,494743.30155163043
56805,420868.48131124955
27982,374059.9317858878
117995,530968.4074483383
116341,462330.9170281405
54702,189505.74292463827
121192,475795.9705647958
35293,388168.6730411801
48790,301487.84985998296
67671,360282.1042016742
55974,379768.542870866
59172,379485.1682689847
86920,324259.8896161564
60736,212173.4377472789
80766,591796.2429362737
93671,590217.4798792657
91025,430816.2961705016
10459,355889.1062146256
119222,415424.45192880416
171641,553296.5504393021
49812,314824.3917514306
14307,453066.5805289691
7305,295419.6228331317
108542,368532.07105315675
99237,293043.6158659222
126937,319765.4499930213
47263,400868.8211547376
120818,482839.5229016936
179449,622717.8111679131
137058,665865.11942786
177688,551408.6459242373
185319,568981.7496708117
56223,328352.3348492922
168308,659342.9362923241
38621,290764.49139689223
133024,514333.0611898126
116538,367739.4934863094
39185,441173.50463243015
89313,346126.0481958358
40102,307095.14705008984
135194,418430.84785301844
52264,236566.57761813304
87424,527101.0284554911
108479,395104.04014900536
166057,658838.8522836864
136731,471067.2859690825
30272,397063.92518170015
45153,294544.6779492524
18625,384387.48395999125
123860,534147.4124536474
28674,386885.32346552605
64983,357874.0258752663
166163,519171.9279000451
98342,289034.53849457426
39557,341791.0080574708
82264,448556.3565983292
154390,455397.282950147
58723,455529.0808766714
169074,557180.9776799167
169786,613836.3434702717
78948,646919.6073939116
171221,609349.1446841665
83803,575508.30984978
68028,563527.8503811194
49567,395653.8809735642
104860,437787.55693117395
14620,299971.21134593745
139593,396611.60744188295
11182,262965.172483575
125829,445506.43492152035
29794,287062.67543236905
79342,485228.5359666432
158798,474426.2941411247
149369,363711.70088808483
129605,411568.19086289225
116789,527140.434221372
45865,393369.8099964966
16121,459528.2769267421
107308,361772.6746104738
70806,295855.4784555784
174075,394334.68664063304
180287,621325.7247592092
13323,397247.4867628554
177576,639575.7214039534
54591,340556.56042581424
43751,483710.8128163187
11425,344908.45838650415
105076,518200.62290368404
109446,597589.9651088414
21528,427881.27265149064
90691,496006.458311003
87008,351253.6921367603
84641,353196.7457711424
159177,566216.1787747963
50297,234584.70117783826
97472,404187.91412308265
1018,121954.62899199821
52682,601024.5845123562
88613,374305.4547010935
35707,388766.2135129175
84779,399839.35083668504
158337,388088.60287872364
130557,361794.5766163323
40182,421671.20216866856
133887,407262.2425937174
20140,278525.3235057724
19842,408786.4514981835
49629,343925.31300753687
162756,461763.5060246425
71279,371569.2733886638
68559,429315.31618717173
113869,497449.44965868123
25637,436405.44274160167
58280,563203.5928029534
134866,559656.2733279832
59814,215826.25671255589
3532,340534.9789165244
95388,411897.09587970335
179135,847748.9268733668
14435,370717.74970474566
77254,498374.8876415021
16512,359138.6736422619
181437,478776.66108938085
138120,466625.2551950101
182622,623848.0203257293
104730,412214.4959608062
164756,725861.7315342324
154107,714765.6471280553
120932,596521.1301754089
46420,329003.1756490017
64760,380567.2594375359
154967,361834.48338544037
109139,532356.303469458
137736,446036.7809091257
109293,444170.7996777516
1292,232152.85301565606
41906,465631.9653009584
182297,721079.0830890124
72498,522221.20348173706
57624,274172.0512921631
15627,262295.8373752879
182660,717297.1313705584
167468,548271.9518820774
117301,422288.82277810376
38883,324294.2694463525
91451,380451.9162505012
50716,614854.2894768867
156403,893023.611244221
35218,267717.47018274973
141423,352621.05634208483
47464,349519.45476220694
127409,428342.4561592999
27585,237887.02821131094
149201,499046.3029221766
155475,492824.1436341865
170932,704584.8319679338
10455,430422.6099539498
95370,448607.4946177242
42083,341538.3975692814
178750,664253.2144251615
95817,450375.193478611
185103,556494.084964343
91344,379570.9786889162
126938,330148.7466413035
78038,410051.86939528404
52280,344644.6114380084
179162,623182.4185025127
96003,674535.0291586762
85388,429972.78191343043
92637,418616.82656841155
143087,421371.6738829443
72135,370909.651237226
91484,418580.5184521326
144218,625642.91272782
76044,443341.08212260867
158190,531669.3760729957
96507,423200.5058159087
6705,330685.80584194046
24501,372292.75639867486
67101,706388.8546447147
62701,470760.4139094057
129276,482968.7092100489
34584,314906.47709781566
72995,436222.91800418426
95778,528253.8434433759
31904,248812.4934140337
53087,255265.21398175025
72875,694436.8315173702
169361,537438.8403139171
69823,653542.7990358684
155875,475033.77709995076
148910,466853.1411404649
183784,560964.5739062227
158592,491249.67720540124
34950,212132.63689900696
102324,466960.0180628756
179656,588208.5492906339
172192,435245.0478261882
119256,443775.4016750389
151081,584543.6117089312
20717,363491.8966547408
56187,383868.2650817514
93717,474133.1684631762
170231,537611.9291131131
3855,365220.72430176573
153326,551823.9002335734
147929,365102.2119525423
20729,290007.72054832673
162894,546799.3591540145
59960,281017.00124997966
90839,465782.48431186593
45201,270442.041121892
179738,556055.0562451605
63921,384992.7664471802
181126,616159.0908421269
96926,441461.4911807185
22722,152512.5343315035
1435,338936.3568041782
52516,472594.25943851843
96049,491844.72831436526
161266,487205.0398740795
154209,751217.6288070065
135762,409427.9759619453
1529,417159.52920133225
156025,546261.5167426182
34939,249545.722537536
44952,276706.64823564177
79234,499199.21976739645
13952,293051.2657542847
141072,401055.92659278435
17482,312909.26117925416
164983,692591.9744155086
54724,299693.9767641035
41790,409310.3622898058
162117,412700.95607803314
7657,350067.6447438564
116600,443175.6707298423
22626,115769.37057472102
180058,674698.7866889585
94539,427424.92690470547
180194,712594.1324915725
102051,491292.81690393476
154062,448688.8011123504
107481,506726.5636601631
41485,277771.10743980063
66361,403406.26702314103
49212,333091.0587766627
80296,621791.700542692
88908,486851.9464638352
79243,545258.4191653535
68255,704076.9217187522
20773,307430.3659185063
213,365053.5133081091
17870,296734.13072781684
19488,449576.04619885754
134002,324422.03534560156
113888,394400.6546594853
66570,636446.4997877127
127580,473333.9175205254
54792,443443.7754815195
130547,324366.46704939153
118012,496627.5857125024
119972,481380.30029231455
155497,604695.0233621628
68490,439303.4168119263
120117,457876.4722295418
150330,375711.40688507364
39377,336300.8534535138
51198,383894.2480361139
126900,518939.0488936637
19501,413708.0903383519
185254,699555.1959943604
121539,488169.1639274149
48639,327701.2843987914
130185,506011.1727667131
162774,422263.8779825374
141097,598222.381433498
120053,381822.30053201376
117092,482919.01712483616
97149,528643.3966806885
129821,494142.74789515586
160192,504504.4651634269
36992,299139.77720210096
129150,480354.8716058274
48895,301765.647941299
34059,533929.3124965872
80555,430672.6321703059
179383,592937.7408544733
5441,311609.47342933435
121642,511309.31235025416
86158,408572.56678446906
35519,170786.25036334724
61508,471961.4918932677
135009,542625.675537121
85569,416067.17672620475
121430,500237.40129770804
80640,472123.8766145675
118924,381626.9106035524
5765,361748.46508756554
83504,564722.3063867948
76895,336636.6607313297
50203,376481.3148778718
182369,669176.1966861864
22486,368724.84962124337
147624,633431.4065194707
115978,531747.8654203097
47483,291671.2225945428
112962,428870.0135194026
46307,356050.65080449067
31910,354282.66133784
142300,762633.2793615588
35436,430713.5871073118
91775,362964.89335328
106054,741390.8852805616
105379,450936.98275478225
122784,555309.8649608898
66398,415013.865361363
113473,367256.7141861883
15483,259015.1288391836
96984,455451.0646611412
33808,400461.85853399895
93857,313107.8347885133
132978,607469.869408881
127344,496839.9387448896
8792,315365.90710194863
39141,562292.4699535999
137286,429334.60880468483
51994,304092.4017378078
43852,458671.5938707556
11249,439534.899086831
39656,457713.47584406787
18216,399970.84111557854
13860,397419.4431390477
19240,426796.9952852548
54756,272731.8162107018
112966,433469.62106665736
115776,253549.9736516832
176127,633345.6699109018
126101,735106.3713981237
116728,516655.11643656244
97501,502178.2522239963
65139,428445.3190747086
19672,367641.22797949024
90948,391475.95030317246
122085,441732.9672943634
84267,682827.1991276902
175341,616422.5638293194
7582,288943.2892962524
160159,406133.2426613305
124487,387330.4321791664
82235,361670.5119092397
119961,369370.20689803583
129953,471825.41191270115
161495,670254.8608695256
94672,571659.1997849055
73269,399374.41572512884
162729,364178.5652470478
146115,574313.7443877064
46838,148597.68356295908
115279,416013.6123426238
105200,376578.52083965077
163386,532245.0457123951
185879,731076.4750852191
17577,309545.34030334384
183648,619905.1508557161
5853,374370.446202338
137305,404007.02325156017
69550,468702.42491345434
135392,609338.3091369078
160783,520659.2267365354
173963,459497.3019664547
143430,518800.3015012357
15718,267512.6753750981
21041,391103.7630710049
114372,617137.5957746332
21544,429967.90554309613
160409,380921.3848890897
90030,470670.9401242882
72429,469371.0544059045
1842,189262.97957436647
179577,651579.8127455625
131092,377888.4301464163
165756,427066.2805565856
119167,415159.29181041167
60333,351161.3099604611
137228,452985.82756131236
153525,608314.8843041463
89730,373860.13340010017
139196,354311.42790796334
98194,392232.6290002254
36034,302606.00077451766
150836,606195.7341957634
114041,445645.0154212188
14494,427896.0689884478
173130,520238.1492310384
127819,469899.46311631333
159751,509247.5671082016
138367,394452.1286433873
93312,719325.3870837078
83970,489051.72139477823
18696,376765.0109649248
36191,314431.03881992074
76267,405743.0683883628
134099,561843.0830552778
93100,444132.86652838497
55119,536414.4167053121
36130,405311.46205798176
89585,543973.0182670865
113673,370176.96867065004
39756,381204.4269342049
48643,379255.82751261094
41961,209658.7939814935
13747,239518.63582218476
96969,509664.1065216518
113943,413246.3005418564
123134,596464.554901287
139058,457255.81318223965
82257,410767.3686531673
136075,402645.03539377725
137615,432652.52644631994
90373,443996.8155276052
91233,302362.6868986373
92044,341862.9049504391
107730,410535.5527696533
170617,554516.5504099161
125746,400715.4566790748
16531,299000.10075546784
46203,281706.6100406334
51883,295070.6938640432
100013,369439.9461799526
104100,440343.30473363836
57965,364763.97626733506
66906,344067.0773287946
80711,499681.59903880407
162092,526232.0356669738
63996,648949.435240219
131279,474078.4308195925
92979,366268.82851765386
154767,505839.8340792259
172333,504340.93446583685
184731,591821.9272085467
125452,487802.0716884986
82237,359266.2928801525
80802,366884.5623466877
33689,318497.1681518395
147140,437190.7589821565
94883,411324.07181776495
139347,380244.6449229152
141998,458896.0089466595
62192,277553.69065179053
135519,535088.6763910849
156295,437788.76564158266
102923,573560.3345302194
119955,453011.28390054696
180176,729717.0965486956
123033,443601.88999726507
130759,637519.2168303346
174735,546133.0263303068
17076,358514.5595436991
18241,484033.27367225103
163559,469506.67289494764
174245,670407.0125716717
21111,416397.4801125329
73941,708342.240952862
40189,262253.7965705796
105615,431804.6384713036
40055,407120.3280475521
124639,474898.04323489335
21050,433638.1295743939
52361,222560.6709170282
115208,300927.40430880897
96613,662660.2502254911
115336,353521.10827380733
98521,245086.97060345832
51443,309822.5989564057
152789,512724.69161390286
92697,611310.823187685
396,204593.26447269565
88710,444431.78419681895
56459,395271.5937413908
22071,347903.0178936485
153847,581948.6711549095
102887,697154.8471986856
20471,309206.57680262264
126723,493184.243728193
26542,286818.6715445462
33179,277682.3155305312
69114,632787.1576521803
74659,389780.4261520511
169817,659422.3209702156
10424,326460.02800568193
156531,502039.49809624365
48479,423277.07997045765
77471,303951.2773985321
133897,340267.7941997252
36669,366679.3300954437
92808,589348.8174629323
180396,659113.608515546
106941,412735.0803894866
92453,429884.22501183907
172648,585823.421731553
35241,311090.92525941454
99903,572129.5589088437
180314,559078.9082130846
9925,241315.36914031982
89270,838880.0892575389
151507,403845.6830518358
64945,411954.76707901707
67795,623904.1655113299
22891,325376.01018688676
53983,505031.9237072496
20816,292304.87072609394
42492,317039.99038610375
29308,397461.1458828952
123548,565802.3871129293
156225,368595.4285409852
173093,619171.1249886011
126363,394834.7369990398
1532,271589.2804164911
178143,723215.0337192051
115121,332372.5240766116
166339,547736.6475306985
12647,395862.1671389685
28284,589388.1335895367
156348,430470.37752197875
94807,435070.74601170165
58302,393638.63634512876
41916,211771.83720293437
98002,571838.0984910114
21509,499944.64118829404
171236,556007.8182668578
117645,368023.6481028029
164907,592486.2713333898
10556,386842.9905452557
821,260275.76440753852
153667,419368.88674199895
99786,426712.98939051863
37544,391854.9885460037
66778,386801.8311358601
118079,377269.14939635666
65301,343527.52962020127
78159,523094.9900438521
99209,329582.76845313946
55175,247540.38473266986
178387,550548.0936287966
259,327950.1116005634
23755,377657.5895691749
28925,284885.30647010927
183661,592763.5117527368
104023,419305.08700703015
147584,686380.4109957693
179480,640544.5916265952
989,208635.9803724669
82137,630925.4040917702
79343,495611.8326149254
52881,408020.24197132513
157796,342384.45202803216
60694,241797.84716674022
163246,480774.92306834244
7589,309422.6836762795
168271,606474.2099053515
95096,512882.5742110391
5678,312276.6128088382
11132,343482.95805226883
5872,279975.5394325809
114547,250193.87561597803
123744,367673.7579992386
157196,467403.74136282905
92067,393298.9896958545
53497,291044.23957017733
176593,548269.0454999646
40592,323698.41065942834
154890,469395.30310111155
66229,313101.6482373611
93621,395359.2726998955
90965,390890.8745334146
36892,289453.4448524547
182143,550799.8393048458
90218,526131.9551581164
76890,306825.0814985391
179630,561385.8540991386
7252,378796.65325589944
20036,342195.27835904446
59665,407924.8549838873
49560,193761.9945395814
106052,714527.6225315711
185967,778422.2116871707
100388,615432.8565070232
71240,369450.245866702
132758,394936.1379262421
126882,426360.7570243439
15798,422943.3141432383
84263,670797.9399963013
84359,379169.98944742425
142925,520098.26514163695
95769,514236.12802012777
150795,529148.6375019494
74126,805662.7319391757
49460,415042.9883230813
152031,423796.249480967
16817,350796.7041543679
23002,290585.6774776597
14366,349436.0731833581
138290,489981.0450942216
85301,328206.00614144054
55502,690331.198105256
117067,529380.1071344046
132226,473747.89747296216
44204,365401.3408750718
59721,331589.5718828592
82069,690463.4401767456
27519,202941.95235655148
175062,572795.4272099301
7856,436317.658198015
50179,276058.2305313043
35488,256344.2109313026
101243,458388.48322113266
166472,514388.6509488214
122966,464682.70846105635
178520,603511.4392899394
100317,812556.2829766112
14089,342783.79607914784
62155,475749.2462412737
178392,538876.4181537168
140697,503547.9447694937
4645,278476.1440793204
85250,371627.44251361524
61570,833059.0040391024
33978,427062.5918615346
151284,461832.66203210806
80160,461953.8506033432
55813,356145.9075111102
83308,498030.80400466337
85912,544876.6685274404
183338,623516.3344675798
43240,569104.7118260134
113890,435933.8412526142
27223,152960.5170429938
172322,578272.6541926111
36575,374064.3574763474
110677,655225.040453902
117224,274715.0702654527
117091,450277.6984824449
12352,310200.62074764725
156200,470210.348948611
14420,320417.3111252959
5078,435848.3776781655
8029,309184.24580456514
18817,395681.8909593809
77262,402320.12144827715
180316,639714.5489745764
84833,504071.50095999485
152817,384331.2803144362
24970,309064.4162527299
93601,338822.13559275167
14057,373603.279758532
126761,347141.3105852639
96728,757997.6668665608
117631,333047.03170687286
170039,493935.49640203227
94713,438968.70669882844
148814,479090.57961471006
92844,548683.8009536299
71786,495555.9423897925
36039,277121.3415622942
113287,416479.6903270873
125378,470257.5793412061
41794,406732.9443590482
84133,627461.5042794212
174089,521770.65047416557
33462,297355.0925648904
158876,409408.890551068
90847,465495.2853953286
105617,393850.04971919244
104194,580285.0690639869
69178,593581.2095181579
142381,534155.8079154498
80346,438539.0677618905
76175,461604.43562649516
97660,634818.4901702142
73223,432314.3423003233
116207,357800.9185581718
32174,236020.8418111802
34776,294976.27849843004
138716,546807.5074869641
81155,472422.5928563686
35317,320127.8813804876
171331,578618.4539438938
147345,531002.3311086685
33932,358306.20278898394
165578,426158.251058099
27363,280846.0348145815
137104,438026.72139194806
68596,476875.6207594749
42156,366611.7074935565
124686,474852.0425559255
17018,301371.31442580116
164614,720634.8117870474
42960,289800.50323317165
63099,386044.3560272448
81265,429244.2662591506
112191,455505.53995538264
23090,269900.515975872
172708,446169.07994986983
36020,299765.5571291032
90623,467027.08022474067
139777,466744.9616833802
7620,310419.7517407934
137497,512343.07525501953
38986,349146.07284856675
180763,704465.4522700261
36277,447938.1358989152
117648,356102.30581593385
23392,326166.1947577186
20979,505506.01880790695
133912,384167.08790289913
155458,482129.5159109263
60863,403712.2892691097
72397,365943.93551070616
40635,314509.7479120518
17859,454267.0091277565
108232,375393.2171781821
87887,529646.2758685244
73495,409792.6925587434
91856,327446.1749612307
143143,349586.3151163395
139533,413771.7316575404
85391,429972.78191343043
74283,441062.757125077
154589,501179.7841503107
37485,207029.6662298817
117207,273713.8903551926
180327,511303.24298211886
133489,343002.18382057076
165654,541979.606322757
75924,438844.65942720335
87618,431484.18231025065
34935,231099.79622050328
137010,667599.9724632188
49512,395081.24221397226
55734,335121.9744012351
106001,693754.6516847059
73400,382567.4866786809
6751,322564.5072241989
36165,311738.60431093903
116202,424376.408219444
138700,479462.0181973008
124933,490716.874788779
145766,527896.9665066736
86804,358131.46313072054
170802,599326.6339219545
130328,369229.31724392856
7773,406556.81403950957
180092,512108.47041765007
162116,454234.14267116203
46224,275043.7511805854
185784,596915.1028330997
120809,429317.9116856436
141548,390575.2909644912
41326,315701.2037035676
168633,587188.2578228262
14509,283886.6446514508
7818,325721.4660785527
77833,436266.34194614086
145273,411837.5697355794
58309,206476.02602461312
55716,290245.55677461514
46442,305732.09275304584
51607,635024.3396402771
38554,202991.11864529637
97901,480902.7801841431
46371,377665.5868127357
153780,774138.2597837066
136919,491058.62700455316
154747,436085.1400844313
8095,299915.3100952698
73891,665050.6664357177
123857,534147.4124536474
125834,540235.2115397931
15263,260170.05678159295
15924,460691.39349169063
137970,505678.89930522983
177756,704043.2724838991
51332,373206.5545836441
45570,405817.2438437535
71255,375066.51682313235
87679,429044.02687524597
168582,606781.0470248061
114496,450338.22471594694
95859,624993.2107848193
97523,441347.34191554144
25997,341130.55771421513
99528,300638.97767665435
52822,322777.82404570194
20106,372421.12926420395
47620,416323.7864405891
98864,440578.234164171
73295,399982.40298802854
86195,420994.67279838555
45264,409481.245982505
115902,439937.69471244456
161807,526470.2922271483
80664,399817.1292403313
78707,495269.48221941455
57065,636028.2743121799
181426,644654.7324608673
26126,479002.7012447341
99535,338603.9529719218
46446,334435.62398557225
120851,400854.8405231849
99797,400798.9271881226
53517,321741.54642820347
13175,410119.68463091506
40462,364974.4768767331
29418,149452.0899226113
149716,397266.2256958465
37690,395714.98869828257
148508,574674.7117641392
119868,387750.6215235274
112666,459257.500042737
89794,492644.1029369229
57363,604846.7687710582
90996,445762.081417436
133535,377346.3753194414
153642,447666.8382933921
18750,363991.9332036017
72412,357360.0728374921
80518,425838.5714231581
44749,351573.7511845498
35683,379149.64217243216
82518,407626.8107900676
21196,389059.7753081034
177212,580595.7076862246
27147,355128.49498604867
48336,446720.62587258196
3856,371317.3937541918
2989,351853.2073584652
89009,372442.2114361987
91195,296756.82175749174
61262,655740.8214736907
8678,261208.74900304803
152939,523787.5668426069
73617,426349.29997814866
15370,225478.87913139397
30786,326460.3652377416
138286,409830.783074962
16215,377855.8584974409
12978,406293.1366459117
170540,519709.36600436433
12614,359701.2978100201
41065,397185.9301492748
101716,433357.10040696606
169473,606919.5786342772
155485,927905.6853103117
124092,557006.2293696081
171158,490156.9833806198
34322,355824.89635034784
61330,457216.780050109
160830,512680.56563384057
12371,415580.60755737947
70257,407834.7377256128
2520,369952.6000799722
118280,308048.48769611586
99672,614019.3484294758
50974,342871.3328761565
98805,390296.9106760692
76754,316727.4105795225
164921,602389.1694856763
137258,447222.4395645289
77108,326446.33569721994
161941,530831.8386939062
80566,478119.1781061237
3889,631515.7965124028
92444,399096.2751945839
24171,288068.8066494274
176074,594711.2809899737
179132,769366.6051872601
117881,483381.0068490806
25173,358941.51725664746
54953,417815.137638279
142766,434726.87552984594
137513,632919.7188909153
14036,297701.2378510288
43092,381245.7291341919
4835,254507.27630255255
121135,398785.1868377428
183148,638299.9492561338
39636,355784.6984473751
110847,405355.12043961755
157441,512784.72359173204
84260,807089.029198494
144552,653837.2114266774
1453,330352.49413096416
169337,528653.6425810909
126153,486136.1003426434
69043,437634.9153332485
44980,325457.1880058049
151879,494052.86873129546
23850,390613.7605166045
169011,507917.655831523
36054,330467.4200505139
162449,696967.1288700815
159423,466719.87773250573
180166,694109.0661405919
85655,435311.8590115837
108189,385093.5361034847
21605,436199.25433892786
102405,477592.41260144056
51557,307791.70291909395
171073,494245.11912095075
34310,375044.62027844455
141467,429808.09095088695
