Id,Predicted
106450,383778.3530645617
54765,349689.8793597721
128854,405532.2205578628
127934,529344.4780676155
161462,569105.7889031314
33070,267678.0908846457
133552,512533.444305484
30729,353420.6422274262
64755,508784.357735181
18721,408413.52525587473
103110,411269.67393483524
88754,455388.22472915286
79998,349233.7861097911
11816,325931.7898428601
78289,588593.0953383454
116944,424246.4692820293
61980,783281.8590615769
127158,505400.69497348013
160539,511710.5727396587
129034,526313.167946765
154271,442461.50708207284
137164,639435.1060698436
90478,513259.20705738274
172527,491729.6796233321
173331,737759.8978367087
160130,609509.8398309114
91497,358918.8247909328
146003,1150351.0723662423
158081,486898.84223875974
177535,603027.264784505
114318,507686.308818741
11835,336112.56250602735
7788,359773.840873618
26073,376521.8967191052
27618,501915.6330058682
113320,489000.8813853669
56805,420731.39770251064
27982,377176.3765258413
117995,532804.8400776249
116341,460166.0190048255
54702,197138.8711662389
121192,479768.1799686839
35293,391587.1514596788
48790,307468.6906085276
67671,363249.5974226699
55974,385101.1547141642
59172,375997.8760339422
86920,316438.9043850929
60736,204098.07389934093
80766,592126.6741812419
93671,580085.8594601784
91025,433627.02346117026
10459,360336.6848226512
119222,411054.2803024721
171641,554016.921378602
49812,321633.6496315942
14307,449066.9700770849
7305,291020.04713725776
108542,358159.17788544414
99237,293908.27370210266
126937,308233.1840375857
47263,393719.7459895103
120818,480897.35395053215
179449,623764.8682297749
137058,665008.3040052599
177688,548929.8715135959
185319,567069.0217799869
56223,336285.7157397653
168308,660607.0643836905
38621,281405.7239036243
133024,516639.27195383946
116538,371800.11329229677
39185,441971.9747766448
89313,353819.23792186653
40102,300143.88856132916
135194,415372.0566082278
52264,231303.65620300686
87424,533619.2239235678
108479,391460.8856781174
166057,656741.8920815627
136731,462041.77961413376
30272,392356.64141185244
45153,286832.82753527776
18625,384613.71083829226
123860,542041.2691423832
28674,389477.12453346275
64983,359819.78443021316
166163,511244.57100581523
98342,286889.8407325793
39557,338338.14485133096
82264,448606.2537124974
154390,449879.64762234874
58723,459104.4190390176
169074,564334.302479235
169786,622083.063142011
78948,651303.9413937796
171221,604969.8362355116
83803,577855.1782481511
68028,573342.5693419769
49567,408881.5146949872
104860,434008.6391732619
14620,303815.63169734017
139593,394400.1382278427
11182,263183.86725000513
125829,451400.14417899866
29794,281850.41141040385
79342,487231.17529534374
158798,474502.94097990566
149369,363066.52303013054
129605,409548.3981170937
116789,513594.1123067086
45865,397655.1489663139
16121,457035.9742620328
107308,357818.9661414455
70806,284831.5446235768
174075,381740.3555470321
180287,623585.0555343449
13323,398695.49580517993
177576,637618.9374654605
54591,334359.5486602255
43751,478385.441739148
11425,330172.8635782409
105076,514558.60515342944
109446,601149.7915741998
21528,425034.29515940853
90691,489337.24602415226
87008,352542.0034589171
84641,360143.42267518817
159177,562846.030065773
50297,235514.43039967417
97472,394029.2784346822
1018,111489.18195581657
52682,607775.4888446383
88613,374777.38214258524
35707,384646.0394291802
84779,397031.7603351834
158337,388607.043530239
130557,358443.89818693657
40182,420023.6070728276
133887,425582.8830803042
20140,270225.54181463027
19842,406686.7895791463
49629,351342.87818274734
162756,466989.63903391815
71279,364783.8102907253
68559,434629.6692150306
113869,496481.7101744446
25637,428712.74910843873
58280,559434.6036130177
134866,570973.7502278852
59814,210689.53457160556
3532,341127.9248179144
95388,414921.273431707
179135,862365.0653524556
14435,369354.0665513675
77254,496082.7790712046
16512,368003.3402221943
181437,492609.35391510616
138120,470962.59592384123
182622,631070.7804875269
104730,410494.78991809266
164756,734389.0781746192
154107,724749.6858791694
120932,595875.0804118159
46420,325396.16477445845
64760,379747.7542594267
154967,369135.12184179015
109139,544783.2962967107
137736,444864.60831566853
109293,439937.2359571962
1292,221126.38984588173
41906,464426.2671790555
182297,728576.1965006557
72498,525247.0455971477
57624,272926.28887335345
15627,259691.21878441493
182660,712884.6416408318
167468,539813.1165344616
117301,417326.6166619307
38883,308402.92847285944
91451,376834.58383392775
50716,611741.8913532621
156403,891648.1058039845
35218,266883.46252888715
141423,352848.13502495503
47464,354020.3761550027
127409,429555.96558181196
27585,228512.458512326
149201,501283.8492173634
155475,488161.77489402576
170932,703744.4035615071
10455,429367.94059364893
95370,446280.72484506783
42083,342480.42919266975
178750,670610.2191907205
95817,447507.19303401245
185103,550657.1403786867
91344,384690.3552140576
126938,318654.1921397012
78038,404093.7522623312
52280,338085.7268120999
179162,629231.8326999668
96003,678026.0290118901
85388,435878.41369839036
92637,415879.51566732104
143087,422233.7680256246
72135,372205.8050920504
91484,422785.8026473713
144218,629636.0716168837
76044,448774.8695269163
158190,525254.5666484118
96507,421607.69011438545
6705,337351.5052350204
24501,373425.2175164439
67101,704180.5197086594
62701,469656.082500502
129276,485616.9011753079
34584,314721.41828591033
72995,436885.4108398026
95778,533310.1018591867
31904,243920.00568314636
53087,260186.33794504008
72875,698252.7596774301
169361,537110.6617020917
69823,653951.9079192847
155875,466114.0839946455
148910,473295.9582505685
183784,569743.4812196575
158592,484895.8413591423
34950,214786.98012375692
102324,484432.2581934195
179656,594627.1251688807
172192,429508.384760178
119256,442840.725407358
151081,592812.8889286653
20717,370208.3719744999
56187,406012.91474765225
93717,469491.7586858531
170231,533164.8672806987
3855,372093.1750756991
153326,548990.3090097818
147929,360508.1377021788
20729,288011.2418246124
162894,541327.9829310941
59960,283473.6974720343
90839,464387.5266654264
45201,266567.007658626
179738,561116.7004999825
63921,388668.40767000697
181126,619670.0455209677
96926,432865.0998971965
22722,143791.66839337163
1435,337470.0092933809
52516,485788.9850322885
96049,511556.59212933853
161266,490318.12800315785
154209,749920.2738460485
135762,397855.1247423297
1529,406526.40335616365
156025,538828.5187980297
34939,252842.61895677168
44952,280445.1834086522
79234,508055.49510595587
13952,292552.8653855777
141072,405095.55119591986
17482,310158.7770707491
164983,694728.9032486175
54724,305525.5958404477
41790,409947.6638183915
162117,414590.4505116918
7657,350169.7223093383
116600,447163.06517123134
22626,111009.102556095
180058,671957.9405492471
94539,429883.69921768573
180194,723384.0896015235
102051,495380.83056367456
154062,448204.3672388053
107481,506582.5713842782
41485,271251.63342124975
66361,402453.607588803
49212,324949.3808672181
80296,625890.0815806894
88908,484488.5780483411
79243,545192.9748294689
68255,706460.3426470037
20773,307578.53670735774
213,367684.9681719157
17870,299904.5265371053
19488,452165.1799375283
134002,316932.1150420226
113888,389623.94493851933
66570,636196.1566163895
127580,467963.04511617095
54792,460440.05244627944
130547,320846.45090473763
118012,495655.41147631896
119972,479295.8619089612
155497,602885.0722015755
68490,448402.922182607
120117,453633.552460875
150330,378357.82558117737
39377,338225.6880442244
51198,387816.31823772157
126900,523137.91992466094
19501,416130.7038864781
185254,709388.7930881111
121539,483662.6917263841
48639,322492.0445077099
130185,498763.57213784824
162774,429158.91313058516
141097,621374.267195839
120053,383826.16812649334
117092,486054.74190501426
97149,525386.6191425703
129821,486800.00194787036
160192,499290.0910944972
36992,291816.1846248751
129150,482604.04726380314
48895,294061.0433650391
34059,534722.0217211812
80555,426682.60955425387
179383,599201.4597462909
5441,317023.11872363393
121642,503413.5124942067
86158,407719.3390950001
35519,166263.84639852092
61508,473791.677613123
135009,532134.1166521979
85569,407461.18655963376
121430,514709.0064196637
80640,470716.6256780621
118924,384930.38824495644
5765,351782.4764157431
83504,569915.9783534103
76895,339257.727525217
50203,386412.31817001756
182369,665508.1219846942
22486,368288.87205425836
147624,636225.6636803702
115978,556270.0904002499
47483,290704.73791635234
112962,427828.1215434819
46307,360854.74698209437
31910,347535.27861265163
142300,758671.5922846472
35436,431454.8165901609
91775,361128.94647910254
106054,749980.0240822209
105379,441789.8919770592
122784,553689.4711967043
66398,414804.2595855016
113473,375563.6795455965
15483,265275.1624909222
96984,457947.6368533304
33808,399414.92773200385
93857,307056.7400642058
132978,603282.1821558805
127344,501768.34867176216
8792,316085.13020498655
39141,565325.3074806373
137286,431314.17053623486
51994,304984.9951795836
43852,450458.0158067357
11249,432167.5306350022
39656,461044.2708728632
18216,403692.10307184793
13860,402656.5739805923
19240,429823.2802993397
54756,261215.48901780508
112966,435946.4863282179
115776,241490.19983378815
176127,629040.3216273711
126101,735922.2272194374
116728,520453.6366429247
97501,500654.35818562977
65139,428194.4675597103
19672,371441.7321050742
90948,392198.90348088474
122085,436588.8669332834
84267,682736.3271023743
175341,615698.2501110062
7582,285233.8093736347
160159,411355.29336092144
124487,389290.0239415817
82235,356833.46807173255
119961,367152.50621314876
129953,470792.06143656885
161495,677936.9105854054
94672,579052.3620456574
73269,401723.23151244665
162729,367436.07294210506
146115,566677.8295865159
46838,137228.6559575149
115279,419510.86811026454
105200,373059.5547842463
163386,527738.3255779863
185879,726370.1324245001
17577,310381.7673985934
183648,617065.2952036768
5853,375652.15303941834
137305,405106.8242102779
69550,469211.65512913885
135392,617488.8192988775
160783,519629.7657588248
173963,458894.87651724275
143430,525287.052360202
15718,267412.2688713519
21041,410230.01026609924
114372,619741.5241826414
21544,426981.9804432129
160409,383970.7854007603
90030,471620.6016310648
72429,465898.45516750205
1842,182507.9891478388
179577,654181.822526766
131092,380934.3737264172
165756,415107.84752292384
119167,416807.6563786834
60333,351731.9605917112
137228,455282.379257636
153525,616501.4330613242
89730,376443.3594421196
139196,352732.2198122875
98194,399235.67316419905
36034,306656.3396526187
150836,602843.7766691475
114041,444350.4683725266
14494,428664.7733739672
173130,511817.0545984909
127819,466017.26336480817
159751,503917.93456527166
138367,399629.7090295025
93312,719829.1694565166
83970,489009.2662729962
18696,379289.4007919869
36191,317255.4531351364
76267,406058.37874784117
134099,558478.9261979023
93100,440994.7852775617
55119,538561.3108343274
36130,403715.41883337335
89585,535618.6813088617
113673,374361.59643731616
39756,390969.47684466897
48643,375888.81725854863
41961,201618.15430171782
13747,240482.42144207115
96969,505042.0244845831
113943,411896.1011313096
123134,594576.8948188827
139058,451504.34760746075
82257,406058.81178350106
136075,394734.324060932
137615,424101.8029350323
90373,445400.29791999684
91233,294383.4714723145
92044,335619.5756318223
107730,403382.47118873266
170617,550836.2546232742
125746,400734.8141559729
16531,302475.4063692888
46203,281457.78927177266
51883,291713.82148399006
100013,367156.5636905807
104100,437128.30897164386
57965,361682.7480487981
66906,350356.42715685134
80711,489266.67015246773
162092,527851.945408771
63996,657045.6469920337
131279,473562.4418953413
92979,364364.31655429373
154767,506144.24877483846
172333,484341.0395110674
184731,601908.3233898568
125452,486628.0340579194
82237,353574.8778054129
80802,371327.5104829842
33689,326824.5614827132
147140,444259.9911783285
94883,416706.8554979997
139347,383793.3786658483
141998,463647.94996529835
62192,277332.8540315486
135519,541609.4157676894
156295,433916.11896403297
102923,575236.9483367108
119955,439484.71446565195
180176,730099.1489517076
123033,440676.44703788386
130759,636442.2207263209
174735,554862.3346100592
17076,361275.1564099182
18241,486642.6912274843
163559,467398.7130634595
174245,668671.6787774318
21111,431183.3359019499
73941,708510.4126920348
40189,256533.57688809035
105615,423332.3135700615
40055,399682.32733955106
124639,475078.1789813201
21050,452870.6559050054
52361,221733.14845435775
115208,296091.18923653214
96613,669280.0236536381
115336,352438.5812703556
98521,236674.48397597735
51443,308792.6465089191
152789,508383.3801814551
92697,605105.3972651309
396,202631.08377256675
88710,440115.51804130006
56459,391647.54598192626
22071,349640.1025976845
153847,579829.8938642924
102887,704399.6844061274
20471,299163.0125399749
126723,497832.8225424597
26542,287994.7111293544
33179,270246.75486124423
69114,634021.7453137343
74659,395276.33538861375
169817,648488.8563853942
10424,332807.9118726199
156531,501121.24126026046
48479,420082.99398976646
77471,304592.02356984705
133897,341734.45499477506
36669,365693.370669701
92808,591694.4995852769
180396,662478.8072693116
106941,410668.2104243308
92453,427240.79652799974
172648,586907.9903172995
35241,315629.89320325817
99903,578740.8079439804
180314,557295.7339108011
9925,237031.6028786545
89270,835831.0974009405
151507,404014.22227736923
64945,411645.1023210131
67795,628136.3547295415
22891,324397.66805841716
53983,502684.8647607397
20816,290776.16243265476
42492,308215.0814503583
29308,403708.7424974212
123548,556754.3357935869
156225,363651.7778823527
173093,613387.7851337881
126363,394435.58099390933
1532,259527.81774470094
178143,725361.9448406316
115121,330929.5607618138
166339,538786.3840364362
12647,391868.8633425955
28284,592396.5861481937
156348,429664.2014591185
94807,432726.8381656953
58302,389985.2255067247
41916,205659.1717438473
98002,562816.2905606941
21509,501019.053355812
171236,560099.140490464
117645,381093.54132000677
164907,592166.3882751314
10556,388647.6583125725
821,258313.02936150512
153667,412762.0649006352
99786,428880.3136020626
37544,382905.22834106453
66778,380675.65497228096
118079,371134.2464503504
65301,343731.8996941604
78159,517781.5698579192
99209,328128.9610588515
55175,243788.0757358109
178387,548228.5328363277
259,319626.3718540822
23755,375871.9990002931
28925,284523.38134654047
183661,592301.1023162879
104023,418374.3566442296
147584,689146.8797794279
179480,643247.908443761
989,196544.62631736253
82137,632064.7374106133
79343,497652.1833974592
52881,402358.8182916661
157796,348463.9487689376
60694,243894.35123419773
163246,481839.1830704633
7589,305332.7808838933
168271,596585.3237302267
95096,511727.40711699513
5678,303881.338076829
11132,336198.78886209335
5872,273967.05053659633
114547,245129.11431328434
123744,365126.3021181549
157196,466283.7530859017
92067,392363.26142269344
53497,290649.2008678288
176593,541614.3395771432
40592,327050.99893879186
154890,462131.20988916105
66229,305524.91732097964
93621,400691.30395683367
90965,395048.70188749867
36892,282121.91058534116
182143,548367.3654254932
90218,522387.8057839252
76890,309447.90907003544
179630,579216.8197036596
7252,369612.6644625755
20036,341541.63531159196
59665,410622.2832214305
49560,186909.56413334998
106052,726225.6527624233
185967,871443.1002443456
100388,622779.6087191728
71240,372815.10964115814
132758,397278.2913885757
126882,426366.21800599835
15798,420045.32552912756
84263,671967.8084842687
84359,373791.4739368293
142925,521199.45773264905
95769,517105.2610916807
150795,529688.4378822969
74126,800440.3170089773
49460,419175.6729899718
152031,429130.4832358267
16817,356413.02150477894
23002,288780.50496804435
14366,351158.35603314044
138290,487914.53828135424
85301,322889.32324293174
55502,696085.1296563988
117067,526748.0653259226
132226,478274.3611440424
44204,375341.7266893452
59721,335769.7131749015
82069,690871.9082808245
27519,210514.770641202
175062,574072.8038642615
7856,436234.1294149111
50179,281594.34271905257
35488,255688.4795850629
101243,455093.2548540181
166472,522895.7171910066
122966,458589.3553900277
178520,603765.8445810319
100317,817107.1145393597
14089,339473.1900400777
62155,476270.32885078795
178392,536107.8668097956
140697,509906.91328080854
4645,274502.34732284636
85250,372001.34648124396
61570,839718.3549509011
33978,428017.9426627987
151284,459945.739040208
80160,468302.4871385208
55813,359101.77651457896
83308,494343.04061236285
85912,548046.3654264614
183338,627768.0749723647
43240,581304.8613157229
113890,431307.9773469814
27223,144935.01025741838
172322,577906.2051612403
36575,375304.88630829175
110677,662929.8427338122
117224,264623.20565095695
117091,452197.67115910887
12352,305068.98756124766
156200,464898.548371232
14420,316643.0154953139
5078,437451.66521571216
8029,315453.23300129606
18817,389722.3132215107
77262,400991.13883767644
180316,643909.4490952084
84833,502671.59252667805
152817,381075.1546127965
24970,304268.95846708404
93601,339440.745666065
14057,375733.38098579703
126761,357649.8243442819
96728,758780.3080017569
117631,340299.7578329535
170039,494229.0728315454
94713,433641.54539970425
148814,488156.2586179989
92844,553378.7546176055
71786,494071.3122248596
36039,281042.8717036841
113287,413192.32427544036
125378,464246.25320081465
41794,407202.405975228
84133,627858.6453341742
174089,517165.8151981076
33462,297733.400107365
158876,408155.14535024937
90847,463644.48197145393
105617,385350.1522352069
104194,579189.789195155
69178,597394.8850156621
142381,530826.029892573
80346,430108.8792799469
76175,456345.62000658305
97660,642511.0515354238
73223,431582.5897946396
116207,353230.7980760988
32174,224902.91480713972
34776,289851.11043750355
138716,545713.1277388482
81155,475581.68631312146
35317,320403.456689254
171331,571142.8719816536
147345,534735.2378740481
33932,360554.5828642375
165578,422977.3994103387
27363,268390.39139581076
137104,435627.36341265653
68596,480514.0626001129
42156,372410.5048290881
124686,471131.81204587803
17018,306926.6473221414
164614,728511.0632723918
42960,281013.209818079
63099,380252.68924730323
81265,436310.13080144406
112191,458934.36301496933
23090,263745.46516457724
172708,435887.21245514345
36020,296268.82122993487
90623,460368.4954455574
139777,468867.5272820697
7620,311982.4414035649
137497,521564.06858885824
38986,346459.00420258567
180763,704629.1737411198
36277,448185.07290858077
117648,363894.988095139
23392,331557.162992305
20979,508459.6457161902
133912,384018.12423884874
155458,479007.4425100399
60863,399813.55856017605
72397,361712.09873207076
40635,317352.2894065996
17859,445072.86493677885
108232,376039.6806957539
87887,517038.495831344
73495,410672.49385175225
91856,322182.9309471788
143143,345066.4613734834
139533,412222.98033612757
85391,435878.41369839036
74283,435365.4024749138
154589,497191.82551441557
37485,197652.6133342093
117207,263666.5924205129
180327,509366.86235939263
133489,340606.2377668851
165654,538942.0860978334
75924,436137.74215602153
87618,428493.1135764562
34935,234424.355738156
137010,684436.0949856136
49512,397144.8310882178
55734,327910.9260805155
106001,697828.044896415
73400,383262.5684153216
6751,330251.62357339734
36165,314853.1168866599
116202,424537.5498345769
138700,484942.2047322019
124933,490907.26080135116
145766,527127.245404287
86804,363171.2687429044
170802,592348.2265704508
130328,374359.78803225927
7773,398880.04582388664
180092,514935.8043699457
162116,456274.48292015394
46224,278514.59427762066
185784,596516.2215369304
120809,434302.56060004135
141548,394823.8768136715
41326,316804.16376588185
168633,586687.4115643991
14509,286991.56351039297
7818,324790.77097025124
77833,439932.59687679843
145273,414437.5006201025
58309,215241.94484381023
55716,284169.08835569146
46442,302483.1225847653
51607,642433.5609223242
38554,195168.3590935173
97901,474014.1563264878
46371,381214.82990715594
153780,776374.5107561483
136919,483353.82946870767
154747,432706.5950010274
8095,294478.3623798151
73891,668806.1938161077
123857,542041.2691423832
125834,545664.991471163
15263,259546.38919867168
15924,460917.2148273291
137970,498621.28325314017
177756,699589.9006707973
51332,370449.97548778803
45570,404394.88692532905
71255,380366.1100370181
87679,417286.3659466879
168582,597349.8449766766
114496,451355.2073627652
95859,630908.0439378892
97523,434595.3044087464
25997,342259.398914039
99528,293805.62360320176
52822,325213.69771704235
20106,365382.9158311262
47620,437978.7424396468
98864,436211.03883683344
73295,393677.88642917713
86195,419018.8322640222
45264,408842.8241166786
115902,433257.3246980444
161807,526050.2164410012
80664,394036.27958396246
78707,486999.02793068066
57065,642267.9456229317
181426,631073.3541131336
26126,482989.46392716875
99535,337224.0027777089
46446,333299.8921704717
120851,397054.4928702258
99797,396549.8809426065
53517,327285.3033025782
13175,411147.4839699493
40462,365926.73909899255
29418,141948.4737596889
149716,402340.0676406253
37690,402153.4954811839
148508,572424.2087674793
119868,390385.3441876677
112666,445653.7624991801
89794,502012.0362693269
57363,609843.3095073699
90996,452486.97285935027
133535,375726.1932563207
153642,449398.7049800925
18750,372176.17960871593
72412,352495.73121978715
80518,419626.5674531378
44749,350588.6700852519
35683,373269.86037496687
82518,404586.2385879484
21196,386469.06110247824
177212,578476.2272515344
27147,359474.6243664288
48336,442613.6976998084
3856,375005.5301912656
2989,348762.1753939398
89009,373584.16197695234
91195,285961.9904314835
61262,654331.8145236268
8678,255107.83486843412
152939,523002.86929068144
73617,427603.1863496457
15370,216649.30702917336
30786,327193.315813868
138286,415830.8564631837
16215,379111.83501372184
12978,409560.8399482621
170540,511347.18688232213
12614,349917.15499662363
41065,391130.97295354505
101716,422487.12638977345
169473,603303.7584490795
155485,927070.038796717
124092,559603.0319995576
171158,486699.3915045232
34322,356223.28621158644
61330,471785.95621860237
160830,506892.87053161004
12371,406750.41120561276
70257,405737.5473835501
2520,373865.1223467976
118280,306741.06606301933
99672,623975.3272049343
50974,347752.6880964837
98805,387537.15068166214
76754,309844.7106112662
164921,607226.0416575405
137258,451189.2514881505
77108,329955.1970986317
161941,530755.4425202258
80566,479845.0864272271
3889,634666.1981693846
92444,394686.0399813921
24171,287131.05702073174
176074,604581.6685420729
179132,778821.5861113894
117881,482446.0390223876
25173,357318.1208363248
54953,416636.9638602092
142766,436530.88801083807
137513,641062.9779831227
14036,293196.0427431092
43092,385416.8485378436
4835,243354.7900298637
121135,396953.06143846054
183148,642353.8298856121
39636,359652.1172211912
110847,412322.13304662897
157441,513113.0288861654
84260,811004.3189971641
144552,655134.1850025877
1453,328253.6417810974
169337,524729.8152934713
126153,482148.4479776411
69043,437961.56655214354
44980,330615.1104033814
151879,503945.31684927054
23850,391471.2098121622
169011,508717.4490416515
36054,333410.883583194
162449,704595.0430795976
159423,466741.02572691196
180166,696394.2865146941
85655,427177.620869852
108189,379888.44432971685
21605,445122.1648068278
102405,473993.40524103394
51557,312015.2723190176
171073,504219.8975362268
34310,373674.19864769204
141467,431598.43156789977
166489,458153.40139162587
135787,453730.3162345195
77373,322718.3534517018
3985,373890.78735166596
62350,555442.3988897289
81335,434634.06072974857
139715,462460.8922115831
139248,393433.7117912714
65491,433867.0401953087
105008,505607.2699986232
157783,562958.1273821373
14931,308442.85508465307
166081,505055.58111785504
68114,556789.6387631268
43381,357414.8767449511
45639,249741.30112801323
100230,499554.5318517279
102209,532052.2621618817
10087,373261.67676763225
23815,375819.79956819915
113212,407042.6890831655
12836,362053.86003844294
171713,482358.8013482968
121024,365726.79728924826
65705,435728.50255328335
141490,487486.82023729925
131515,481798.0104687491
144496,378575.27490759967
17985,362026.9968078573
143326,504383.71164424566
120581,510420.17587365815
21474,447787.26970192883
19726,149689.87602105626
58227,320244.7086702274
113527,444894.53880636743
42452,640097.7861183614
140076,441578.3994856693
149221,432038.6635761622
115930,515029.59490917093
159235,464153.48601694766
37674,334980.74498687923
2613,218999.15110158717
115451,527371.357262649
13281,350992.92582191987
104358,538595.1212163558
65423,581326.8979780903
51929,289350.77119287173
54049,322327.7796604524
70397,479356.12047947466
33820,429667.04096123204
152616,735095.9565577355
127860,365306.55080853985
30345,302566.93730719294
54667,303929.3028966921
159674,437083.0073037064
122508,515566.5907841733
4461,288917.6619697723
123929,487014.288998973
168906,477425.26970578183
173067,502793.55646716646
99661,535960.5605063986
126528,414654.5237753177
160955,561368.5703301135
122348,533897.358520197
142553,513232.3271081598
83627,437991.74772454693
45520,415404.20919494773
49963,192569.61307362467
84980,573758.9516687001
94348,465466.95512969367
127030,466267.1036873947
65870,429323.01846974005
63524,399853.36811472964
91237,342975.17793861
42223,330249.30864641594
21454,453766.36686393316
93272,517947.76184888097
90984,451456.45856686705
150289,528169.5186604038
160841,444459.10897551826
27429,211150.131487438
31869,369809.26604382833
104531,469306.7629165302
26112,340849.9980525122
143056,359104.33711326495
116586,453621.55914290383
62957,489290.2044285786
6844,407533.3538404587
3549,183905.88992713182
21051,432028.63970077434
25985,357451.85876085813
12964,379353.7821607426
4979,810759.9874583415
85341,453308.4412085274
126071,658113.322702801
54414,270404.66729305935
2244,343271.9665915123
137913,499975.9157500717
73005,455498.9467939141
46809,417689.1042741396
66838,357906.6895241146
42488,306516.1176318267
47670,414934.8792387693
59361,336397.97893838387
16670,344174.4499560314
177883,657015.2350718715
143106,366143.26696451695
91657,357179.349509231
117419,407072.78267472284
127497,357500.8594238359
65218,443632.82719573803
136183,534838.4410690073
107739,388314.59082316846
178316,716192.3242204308
106672,464982.228471166
165109,423327.9411221971
163908,549543.3147585326
3803,238202.59534429666
88226,569566.432085159
78629,533789.9395781984
56567,327206.72433042916
96101,376115.57133865065
134401,509200.96687118924
103112,446585.0537441318
143304,955894.2739558695
11650,253085.19835314184
156337,436917.0119215604
45561,324836.05154996074
185487,634044.9432183158
107657,364945.60126743047
150941,384459.0494208152
119104,502139.86934466293
4996,270896.2973694131
78804,453446.92348162393
178103,601431.1763918413
77950,452000.732565172
54529,343490.08489062183
114995,327222.05701438844
61184,581086.8280821379
64728,389442.2924169597
47286,392228.22950446745
153214,482049.15344388236
18577,309833.28379524196
22248,315606.12639070174
97077,350925.6808715628
120250,412619.9411014754
4385,298602.8961679131
167043,509178.54166820133
41415,363210.98616662004
68771,435658.06974451477
131281,485142.01972376957
72273,302729.6681491434
150853,660981.161208645
45843,417275.42383510247
79867,396461.82407085784
92735,475825.6404539548
100081,476276.2869788969
138670,458757.4670668373
135039,504525.6825319139
3809,362069.77400463744
104504,484277.7186467708
24475,375484.5654949755
111532,384254.2317809023
131342,478448.9068411222
82226,322879.4837688969
121698,328758.85765123507
37190,355967.6440587557
161251,493203.73232755635
118638,354842.6470752958
33342,242401.31939047296
76775,317530.86140148743
31922,242054.43517331325
138240,496437.0467484784
96954,419914.2494414237
45417,303641.4594073303
10304,388890.8539656816
58144,446587.5804826819
161750,410069.696196022
163025,596222.977299743
156658,553772.3310097982
47867,262845.6663486265
117601,413774.5725427237
88659,441440.09086136695
43779,438291.0195266044
106017,763928.521190925
41140,317487.21188409417
91371,352635.8620941784
125917,666444.5857444021
149962,440306.938813246
143964,450174.5746466281
74626,454277.5990790561
150406,485403.34832904796
112146,565319.4081457036
89594,345399.0159128376
76414,228789.49154378963
53424,260534.57969750295
165010,594238.0848395298
51013,358712.87567568175
125519,465874.4920508907
143881,493916.61051529914
13098,374452.34149086167
8941,366884.9497189884
109327,457460.57234347274
61811,855350.9136125101
125350,487956.65460317844
153700,502097.0773871648
106367,437402.9809178663
85915,604440.509530927
104152,576796.826603343
46891,124070.44304387365
11633,389259.82840326935
11689,311118.5821336775
9564,382808.66121911904
179532,632463.9372682164
15119,191349.9172278695
73020,405475.79508532106
135978,446430.76770802744
13750,293555.3179073836
116422,512092.62710758706
136570,459434.5128395843
159522,577027.5401135884
154998,412110.88649051334
114853,372260.5267662535
42605,291575.7473047604
40526,338755.581502202
121328,454198.19045706355
12526,205853.82745172392
56751,536009.8324821698
61775,891762.8403437126
44531,394557.532883133
5753,319252.53750410036
84213,691867.0585524375
111826,354814.11119116045
177083,669676.4194933127
103514,399879.29162615363
74844,423931.61291103787
58728,393823.67152861867
13712,444490.51734082395
103291,367572.0485800347
84353,373181.76213864237
115073,403883.9404277727
47256,393757.511497932
163349,740955.1789080746
18222,427446.4743916455
130233,472595.80531645846
130907,388841.17885609745
116548,305254.31679388415
51308,306829.25799676066
45236,378793.387883735
48984,309306.1080840603
74060,773835.2150349263
34392,399354.5595860055
80607,386054.4682652347
131745,784060.1584637812
123440,444200.3916371403
120069,444921.11638262926
159257,527352.7062156462
156296,498176.51434277114
47881,362399.18483160075
174248,676668.933893932
109498,329194.4191876998
177357,636990.3963972074
35626,315117.190813801
55427,401530.07064192183
135996,340723.6442082316
51947,248104.5818314365
49115,361027.22489153023
141883,506402.2616333374
57453,395988.06159290316
174125,717148.0508789634
30649,301675.8516912503
86023,609142.8749484217
140197,639444.0222994192
89689,505350.15494635823
182871,588295.8021938307
85123,478853.44327739405
156217,546274.9850146298
91738,460175.93439762347
61650,772459.2548549786
134659,511075.8856474637
66858,351679.38760153286
128402,318884.7735710485
175668,711750.4585067729
12279,182779.80144665012
78168,515642.6700154604
11108,205575.81720128574
124316,493590.96473513957
130946,508788.72894748213
182789,616559.6478921697
159756,545601.9669737339
94285,484781.2061716902
61444,951905.7362437726
165658,553064.9652735565
48462,497714.15684598294
144457,435301.92526023625
149455,439339.5076883108
72984,401306.3599047407
143777,397050.09067259287
118707,408119.41200387175
72468,575478.9423962354
168194,559897.9787192016
96365,458853.6103933811
14238,296512.94417440094
168436,435887.64240955014
159189,511058.08267638227
27894,271929.7390943287
179055,734940.1316170372
182324,578284.4202512304
95122,368587.75038674707
127803,441513.1156028904
48971,283825.4465995357
142517,516491.7430785799
114250,455228.474365436
19377,312993.8715969302
158230,510314.6156924215
6011,327410.54009786784
118060,455923.3669595303
144603,492662.5541306632
21348,373417.1508295925
86592,525967.5788949126
124023,545991.4875245501
179314,592686.4685670523
136239,358139.09921294043
57227,534536.1874767689
157181,567721.2352517706
153575,493050.10011673404
19545,296203.8133033168
94076,364664.41787941975
110344,414803.84119303734
89261,703776.3118389955
109644,370810.33588353964
76451,293533.5148241188
